,0
152334,0.0614778051594794
152335,-0.0103232544387245
152336,0.0694980175225516
152337,0.0720346590673439
152338,0.0228692908242403
152339,0.0471146754394042
152340,-0.0228099683674462
152341,0.0406832640740936
152342,-0.009168832826843
152343,0.0605337496606931
152344,0.0530083512067149
152345,0.0254834417769059
152346,0.0630652501618009
152347,0.0750707401041577
152348,0.0176663643617963
152349,0.0365868301054466
152350,0.0421467839430564
152351,0.0601405616236185
152352,0.072083101008649
152353,0.0387317825909739
152354,-0.002769012913445
152355,0.0284493261309783
152356,0.0649545400899584
152357,0.082424284301757
152358,0.0389149729994984
152359,-0.0169139369456545
152360,0.065479891408184
152361,-0.0935840472448599
152362,0.0935180010244376
152363,0.0681547829766146
152364,0.0529154672213295
152365,0.0860096072187067
152366,0.0855721077002167
152367,0.0744616058139708
152368,0.0589818602688098
152369,0.0716548423504839
152370,0.0245923306583831
152371,0.0435257208339532
152372,0.0827384888175212
152373,0.0344187870357832
152374,0.0638357555681275
152375,0.053321857313326
152376,0.0467958290900115
152377,0.0715239456455097
152378,-0.048970072654766
152379,0.0558968541608724
152380,0.055173287626813
152381,0.063188732084731
152382,0.0935922169938013
152383,0.0402103189102938
152384,-0.0563404409292912
152385,0.0906019800094108
152386,0.0279609602739381
152387,0.0131353970448445
152388,0.0373518864846356
152389,0.0554597048148323
152390,0.0829971667669184
152391,0.0290047550387167
152392,0.0812522832143152
152393,0.0694037324971735
152394,0.0218227936555518
152395,0.0890944748572662
152396,0.0523845614438761
152397,0.0411658327396982
152398,0.0417855266859363
152399,0.0797392937151046
152400,0.0531762910345372
152401,-0.0189929867959723
152402,0.0897045588121068
152403,0.0890661325390975
152404,0.0921045073340534
152405,0.0919013479836455
152406,0.0895622113726152
152407,0.0096643858386293
152408,0.0760333782912607
152409,0.0259702378147998
152410,0.0185082114010851
152411,0.0359665432518865
152412,0.0226285126316498
152413,0.0674252910388137
152414,0.0562937504464615
152415,0.0767916787381469
152416,0.0727188454387878
152417,0.0333524380988387
152418,0.0117760090672574
152419,0.0862493868066427
152420,0.0713986466948302
152421,0.0569709674110814
152422,0.059647052952706
152423,0.0137847539573161
152424,0.0655693472711672
152425,0.0618148058035864
152426,0.0808780079973972
152427,-0.0382847144604583
152428,0.0499290277026638
152429,-0.0303314827681369
152430,0.0482068768535657
152431,0.0500432398577066
152432,0.0526453439704745
152433,-0.1036013356922531
152434,0.0629501323106757
152435,0.0959596225840117
152436,0.0133374362861444
152437,0.0185715950443871
152438,0.0450805991449464
152439,0.0682357288454447
152440,0.0326112474135204
152441,0.0496345687274606
152442,0.0255077852544018
152443,0.0211628018493714
152444,-0.0216342003087464
152445,0.0797763867625451
152446,0.0632484714567696
152447,0.0274782836416809
152448,0.0812110536574135
152449,0.0413483315259746
152450,0.0925668458451728
152451,0.0455899088910617
152452,-0.1631193074645396
152453,-0.012550524369423
152454,-0.1691946908876382
152455,0.0841737391487987
152456,-0.0770195667419657
152457,0.0540863344040684
152458,0.0559758911302409
152459,0.0091971371566254
152460,0.051411984458777
152461,0.0677652804211302
152462,0.0781804115109024
152463,0.0787600357388422
152464,0.0850557598337971
152465,0.0643443348995992
152466,0.0681268044724469
152467,0.0628789418017787
152468,0.0692861752299192
152469,-0.0853573249454423
152470,-0.0202691955797896
152471,0.0734575286607805
152472,0.0843699022810036
152473,0.0738343739564506
152474,0.0355479765694272
152475,0.0761953025608532
152476,0.0518760605445025
152477,0.0339751657874323
152478,0.0174638037799585
152479,0.0571989383851422
152480,-0.0552647706172543
152481,0.0517482833161765
152482,0.0484877455688583
152483,0.0723500592336445
152484,0.0562412215731765
152485,0.0845752107051208
152486,0.0294617528694583
152487,0.0599785300451694
152488,0.0460822572450224
152489,0.0830169692767248
152490,0.0440236693050251
152491,0.0824208284747967
152492,0.0373806772280115
152493,0.0797954308806749
152494,0.0706084555941888
152495,0.0633822907867088
152496,0.0608754149264903
152497,0.0040745258090102
152498,0.0956910935772167
152499,0.0805180192726234
152500,-0.0907629262875544
152501,0.0896025013349641
152502,0.0566891020719772
152503,0.0166421935491507
152504,0.1000356098984061
152505,0.0384211083490195
152506,0.0821844412548949
152507,0.0646316387661121
152508,-0.1071353183983522
152509,0.0690654385740298
152510,-0.0350444815391597
152511,0.062319967396886
152512,0.0769011843531957
152513,0.0768290732770144
152514,0.0689722448089298
152515,0.0584486347037012
152516,0.0681497096929752
152517,0.0755938583223417
152518,0.0566475899010754
152519,0.0752781531909193
152520,0.0171339522288557
152521,0.0051014350757173
152522,0.082149984315439
152523,0.0616250446776546
152524,0.0346910017200493
152525,0.046030855727406
152526,-0.0025877907269631
152527,0.0434961814571143
152528,0.03696143777167
152529,0.0941211061387553
152530,0.0443719208364455
152531,0.0567837591113882
152532,0.0632489883395024
152533,0.0010135698009454
152534,0.0632907730703816
152535,0.0347583428546988
152536,0.034289891788886
152537,0.0594761671558053
152538,0.0033439407008959
152539,0.0335647591356398
152540,0.0315157153450658
152541,0.0315732015292782
152542,0.0614264453714618
152543,0.0476150788603446
152544,0.0055842271957254
152545,0.0659550033157195
152546,0.0924396239249016
152547,0.0703597878503543
152548,0.0665515162370323
152549,0.0534762813047128
152550,0.0621390765133598
152551,0.0569709674110814
152552,0.0362385028230081
152553,0.0745667721362142
152554,0.0751058624254474
152555,0.0650034499197001
152556,0.0163477828954564
152557,-0.0229159916228147
152558,0.0774477044387616
152559,0.0827374731254271
152560,0.0487947521442888
152561,0.0864873344042534
152562,0.0877184652795516
152563,0.0896753050538953
152564,-0.007966191957946
152565,0.0749134689031709
152566,0.0980143944368373
152567,0.0628530891404006
152568,0.0136019007182215
152569,-0.0029924845160722
152570,-0.0484139599507907
152571,0.0472141322566277
152572,0.0747123726302143
152573,0.0854709264525643
152574,0.0608232429756407
152575,-0.0186035166065929
152576,0.0772436192184686
152577,0.0814387703048039
152578,0.0531935842792045
152579,0.0557308808223856
152580,0.0639309526827897
152581,0.0852325008413892
152582,-0.0288812669294704
152583,0.0598275423159386
152584,0.0895596010356918
152585,0.0531578832866229
152586,0.0463233983287416
152587,0.0719633387117277
152588,0.0379922581602306
152589,0.06911823593318
152590,-0.0012233232456113
152591,0.0687146327102222
152592,0.0805127966947693
152593,0.0840072818105659
152594,0.0360487103120091
152595,0.0103310690894192
152596,0.0941626622627377
152597,0.0660676172381967
152598,0.0558579711291541
152599,0.0967682392540479
152600,0.0687641061915791
152601,0.0572704013247155
152602,0.0075027040934895
152603,0.0854013496984693
152604,0.0590332362238504
152605,0.0697225632294268
152606,0.0858743074027415
152607,0.0762266549252461
152608,0.0693454602408069
152609,0.0104670207058283
152610,-0.1492244469963557
152611,0.0918117045073755
152612,0.0519581487923014
152613,0.0205875641563311
152614,0.0030826285803243
152615,-0.0172261210217469
152616,0.0772968321908479
152617,0.0413927968926736
152618,0.0970700572140916
152619,0.0487819057048229
152620,0.0712477105955071
152621,0.0729351726559303
152622,-0.02874796648933
152623,0.0567572153630978
152624,0.0394679333243682
152625,0.0771475430690393
152626,0.0597651415138036
152627,-0.046444034374059
152628,0.0394970497431942
152629,0.0655751910944135
152630,0.0161831867474084
152631,0.0337121934475466
152632,0.0603853200176855
152633,0.0562435165501638
152634,0.0832952606347176
152635,0.0722353246766725
152636,0.0713883241132994
152637,0.0485776461523728
152638,0.0566383880184204
152639,0.073094521432356
152640,0.0632844907034193
152641,0.0581118736613907
152642,0.0988341443607341
152643,0.0895805599798061
152644,0.0734144622834867
152645,0.0507275148943474
152646,0.0813243724002487
152647,0.0095828444222818
152648,0.0750505184409841
152649,0.0893545863874642
152650,0.0525635836618034
152651,0.0620919601688785
152652,0.0861900159624051
152653,0.0446351406658249
152654,-0.0689642064680469
152655,0.0669393599454901
152656,0.0818803059819723
152657,0.0693441472599445
152658,0.0773925342801172
152659,0.0660452357975847
152660,0.0663813424912312
152661,0.058213875401698
152662,0.0426911178973791
152663,0.0744560091649533
152664,0.0973551236891107
152665,0.05761799252631
152666,0.0065314512838354
152667,0.0642520854511278
152668,0.0864802530537615
152669,0.0495228761770538
152670,0.0258982650394921
152671,-0.2119521612609375
152672,0.0764345337155254
152673,-0.0960022429655218
152674,0.0698269986176843
152675,0.0578688281052552
152676,0.0290228331783783
152677,0.0709742974671163
152678,0.0581129415598174
152679,-0.0221052982055776
152680,0.090724911970298
152681,0.041952489136218
152682,-0.0140320744931786
152683,0.0989658671313409
152684,0.0838404262902811
152685,0.0791704784270657
152686,0.0726498411768387
152687,0.0450894910690175
152688,0.0574822683062914
152689,0.0444719331938189
152690,-0.0247049000884631
152691,0.0794697050413669
152692,0.0802288257949551
152693,0.0421518337596781
152694,-0.0058257237413479
152695,0.0585341049201683
152696,0.0563432450927737
152697,0.0648130055512435
152698,0.0838750010261585
152699,0.0671528551085979
152700,0.0286347824204724
152701,0.0912300736492291
152702,-0.0035080005593922
152703,0.0248747300502136
152704,0.0272769298847954
152705,0.0637691236174386
152706,0.0451371786026342
152707,0.0400964779403401
152708,0.0802691526627004
152709,0.0905599897444285
152710,0.0731854161640545
152711,0.0363590077270809
152712,0.0777612879449064
152713,0.0468264186626348
152714,0.0891887095932025
152715,0.0158586325609249
152716,0.0579781118740315
152717,-0.0056317245171136
152718,-0.0169102480625478
152719,0.0866262066779114
152720,0.0544864977854455
152721,0.0759390511441802
152722,0.0774091682534404
152723,0.0821799240866019
152724,0.0885392700449939
152725,0.0572042500151562
152726,0.0654657024909198
152727,0.0851037257626776
152728,0.0658049762403918
152729,0.0871025786075427
152730,0.0265472376992396
152731,-0.0084021854018641
152732,0.0222200812072422
152733,0.0014569007812822
152734,0.0879525012563249
152735,0.0721121671202952
152736,0.0612180178749238
152737,0.0634043405053801
152738,0.0738093399447544
152739,0.0491180738879652
152740,0.0615601491133386
152741,0.0819320479703765
152742,0.0109909227359224
152743,0.0885640618962803
152744,0.0814662073833443
152745,0.0437475781597077
152746,0.0447181743822721
152747,-0.0218199452358417
152748,0.0777660227321116
152749,0.0612974639367954
152750,0.0823113699547968
152751,0.0659005773490047
152752,0.0906375913443565
152753,0.0701905300784578
152754,0.0981270233446659
152755,0.0624379333631983
152756,0.04459108311378
152757,-0.1442450498402214
152758,0.0772796344862679
152759,0.078993975262171
152760,0.0721670022594541
152761,-0.0303242279658668
152762,0.0794318336190276
152763,0.0398151861858592
152764,0.0938843279757347
152765,0.0771230161078123
152766,0.0710197246600963
152767,0.0623804830083686
152768,0.0894572954868097
152769,0.0508532987804241
152770,0.0400749341883556
152771,0.0711059644004413
152772,0.0477894921825677
152773,0.0685580150479657
152774,0.0436587190362612
152775,0.0290350444126581
152776,0.0852051304377887
152777,0.0608005076379918
152778,0.0943474914987566
152779,0.0266326092564899
152780,-0.1455632297872646
152781,0.0678346682812
152782,0.037975588093223
152783,0.0939089453144309
152784,0.082166155044662
152785,0.0802145185225395
152786,-0.060102201261112
152787,0.0874323525743202
152788,0.0816229239166564
152789,0.0019013421727916
152790,0.0365860863894542
152791,-0.1625924136669856
152792,0.0779194058067255
152793,0.0813045866450071
152794,0.0541113171123868
152795,0.0705723635448206
152796,-0.1364621974139004
152797,0.0617585842818541
152798,0.072129341411292
152799,0.0312895414942514
152800,0.0862833370687093
152801,0.0617567951298158
152802,0.035461992591647
152803,-0.0004806120501584
152804,0.0745977720070694
152805,0.0010085312303286
152806,0.0860966938563094
152807,0.0792683613324647
152808,0.1011015941773383
152809,0.0633648540772537
152810,0.08353107086879
152811,-0.0305279797300702
152812,0.0761104013326822
152813,0.0943345572376226
152814,0.0810677368266491
152815,0.0796126742452739
152816,0.0453484598406933
152817,0.0821567321671126
152818,0.077076180282164
152819,0.0200828585965582
152820,-0.0947692754687968
152821,0.0674567625122481
152822,0.0899911590177923
152823,0.0858200984787601
152824,0.0794318336190276
152825,0.0716290686606086
152826,0.0717564352868077
152827,0.077130477506051
152828,0.0752298430420101
152829,0.0879559859319123
152830,0.0710711855770818
152831,0.0864190004486584
152832,0.0818454195492264
152833,0.054873950432939
152834,0.0805319975078484
152835,0.0661448501937189
152836,0.0793586031445768
152837,0.0534039168013216
152838,0.0628756117947754
152839,0.0710533637190501
152840,0.0844105124970807
152841,0.005027183821524
152842,-0.0661836974012721
152843,0.0119865498796432
152844,0.0664659375584621
152845,0.0866553530940184
152846,0.0954060665496843
152847,0.0871169161697302
152848,0.0710262208672519
152849,-0.0095160336953436
152850,0.0399858530937393
152851,0.0050406638726269
152852,0.073130003369821
152853,0.0970895675399086
152854,0.0782613944972708
152855,0.0283553221814799
152856,0.0490949639797138
152857,0.0788092712179581
152858,0.048432845198995
152859,0.0749527602987153
152860,0.0880399979242961
152861,0.0856993369411932
152862,0.0702451826160263
152863,0.0671528551085979
152864,-0.0549081534730998
152865,0.0418200397357665
152866,0.0072877073904447
152867,0.0943905501575805
152868,0.065434487672727
152869,-0.0163398703042692
152870,0.0471585623973998
152871,0.0806762299541841
152872,0.0663121652871303
152873,-0.0020038616822638
152874,0.084496389245349
152875,0.0831442386501774
152876,0.0880399979242961
152877,0.0781626267103829
152878,0.0663202669057615
152879,-0.0002129618014115
152880,0.0966580536518109
152881,0.0933344588820221
152882,0.0545910078207208
152883,0.0733137231317228
152884,0.0917213593667479
152885,0.0852464768579866
152886,0.0789649749482374
152887,0.0712758006130286
152888,0.0875207600631817
152889,0.0679974270076551
152890,0.0484538895736096
152891,0.0768580977409789
152892,0.0712071156520238
152893,0.0028261179157543
152894,0.0166074413223639
152895,0.0145455791453087
152896,0.0405413768995878
152897,0.0553698441851771
152898,-0.0430966729486794
152899,0.0931376050480156
152900,0.0695263671884482
152901,0.0493040965505177
152902,0.0800839763995509
152903,0.0649770774363839
152904,-0.0214462965871152
152905,0.0444582698094588
152906,-0.1390164337986795
152907,0.0605339829142188
152908,0.0737145777227111
152909,0.0649664986991365
152910,-0.0692958846119959
152911,0.0562878718810404
152912,0.0875351158992556
152913,0.0677999163597489
152914,0.0264358332630482
152915,0.0582587981705611
152916,0.0980490903952387
152917,0.0555242802964831
152918,0.0815626537221594
152919,0.0759290270522465
152920,0.0763290557238264
152921,0.0924837596562409
152922,0.000433339257275
152923,0.0584533439636562
152924,0.0648259787503489
152925,0.0040166845963684
152926,0.0455253443455244
152927,0.0219718137294506
152928,0.0778174265114675
152929,0.0882494949913221
152930,0.0588350835334055
152931,0.0688310290616435
152932,0.08537842580457
152933,0.0643545288936189
152934,0.0361381986857445
152935,0.0510055681788284
152936,0.0462712970392289
152937,0.009137525442127
152938,-0.0191433847576341
152939,0.0558305321582517
152940,-0.0223107477954884
152941,0.0521655173790132
152942,0.0921288120246847
152943,-0.0829251635327253
152944,0.0022761820454115
152945,0.0506161071474402
152946,0.0206900399542695
152947,0.0917323519937318
152948,0.0728076440959235
152949,0.0805280195266328
152950,-0.0085460116229566
152951,0.0704606939223382
152952,-0.0277477045803425
152953,0.0861677863293782
152954,0.094351224859231
152955,0.0925303940094249
152956,0.0523611203355617
152957,0.0437790718331615
152958,0.0899395131204573
152959,-0.0670832492499455
152960,0.0448948473670759
152961,0.0783628455903253
152962,0.0512262439734897
152963,0.0453779556290401
152964,0.0667264990832954
152965,0.0761892805019583
152966,0.0768341729001001
152967,0.0384939629043162
152968,0.0288811641339407
152969,0.069701490569889
152970,0.0627676142095676
152971,0.0712295351603857
152972,0.0912587473456691
152973,0.0796639299559524
152974,0.066105755282221
152975,0.0881979590329526
152976,0.0662204655487331
152977,0.033735698083728
152978,0.0247840379065594
152979,-0.0209341189569218
152980,0.0776427892867664
152981,0.0585118410277111
152982,0.0301443454335897
152983,0.0650102914105567
152984,0.0783788223507424
152985,0.0552261937445735
152986,0.0866964450158538
152987,0.0685819110959264
152988,0.0359033661446689
152989,0.0400934438946136
152990,0.0637556906819973
152991,0.077840114285715
152992,0.021849742097005
152993,0.0706385350210173
152994,0.0715726032203089
152995,0.0476197419733012
152996,0.0787574954541776
152997,0.084646176455247
152998,0.04096157430436
152999,0.0758994894347038
153000,-0.0042655025932533
153001,0.0491683802900629
153002,0.0525832920609884
153003,0.0383006826878323
153004,0.0924673650927127
153005,0.0490230972713459
153006,0.0245359126247014
153007,0.039096622323474
153008,0.0683619982845635
153009,0.0669669887954229
153010,0.0475384785955289
153011,0.0533019076776497
153012,0.0594719088123743
153013,0.0461478927958433
153014,0.0546862136607851
153015,0.0752810952879484
153016,0.0861897550063934
153017,0.0902889533051526
153018,0.0743047812879216
153019,0.0894540566014138
153020,0.0362681019940484
153021,0.0450894910690175
153022,0.083781353884068
153023,0.0697746304481455
153024,0.0886041771651412
153025,0.0448302715168376
153026,0.0711792810380751
153027,0.0868527375475442
153028,0.0885341593348413
153029,0.0788166477536903
153030,0.0559503048513022
153031,0.0117760090672574
153032,0.0754894220614323
153033,0.0464475610324061
153034,0.0772981807611601
153035,0.0598478275298127
153036,0.0738819631771194
153037,0.0658035259859511
153038,0.047038706295113
153039,0.0627699106077802
153040,0.0595203244485622
153041,0.020072919853884
153042,0.0245682202833915
153043,0.0853987218904236
153044,0.0854903979696897
153045,0.0451425380192233
153046,0.0562035766276854
153047,0.0892736992518991
153048,0.0659283848022206
153049,0.0889838719490322
153050,0.0662204655487331
153051,-0.2125715605832271
153052,0.0017344817436375
153053,0.0468695279024758
153054,0.0945038331644101
153055,0.0865652571860273
153056,-0.0467968741619787
153057,0.0597826794475926
153058,0.0313348184757555
153059,0.0954696847156308
153060,0.0181952005526734
153061,0.0619229303307241
153062,0.0449123378246507
153063,0.0725981084096992
153064,0.0645527765681593
153065,0.071192876016182
153066,0.0863482909333285
153067,0.0549459269250668
153068,0.0797031609054787
153069,0.0340103241675974
153070,0.0849366027092133
153071,0.0623037545373656
153072,0.0468590537602686
153073,-0.0005165377155213
153074,0.0892869528877101
153075,0.0436761307619928
153076,0.0483212543942442
153077,-0.1979982985229144
153078,0.0278439012393943
153079,0.0489165428190092
153080,0.0855891985049845
153081,0.0872143971504562
153082,-0.1846659227607524
153083,0.091779731799081
153084,0.0769214196209367
153085,0.0319469656323894
153086,0.0458465102470146
153087,0.0654201268976257
153088,0.076887929604752
153089,0.0772730478224428
153090,0.0547748050167876
153091,0.029194427893168
153092,-0.0082785906867909
153093,-0.0074805957479813
153094,0.0733193439990171
153095,0.0508228166069752
153096,0.0799266224644315
153097,0.0562108516907549
153098,0.0780871161704821
153099,0.0147375128039083
153100,0.0642780869084729
153101,-0.0166396110683742
153102,0.0564889826586273
153103,0.0677254346796758
153104,0.0771279117407188
153105,0.0507857992240212
153106,-0.0684974571720902
153107,0.0622943827386665
153108,0.0542717018340315
153109,0.0629313568871325
153110,0.0604676041790047
153111,0.092961238783918
153112,0.0816504009219926
153113,0.0711227721342546
153114,0.073271685551888
153115,0.0865155526803973
153116,0.0904887740536031
153117,0.0759063619042677
153118,0.0788292446349623
153119,0.0357606075465656
153120,-0.0248660786999778
153121,0.0726397369532678
153122,-0.0229095802045155
153123,0.1006149115694024
153124,0.0418756690617465
153125,0.0839173050376403
153126,-0.0385695727328079
153127,0.0853848636856548
153128,0.064309785248552
153129,0.0779063485096808
153130,0.0278141516847456
153131,0.0601421922527938
153132,0.076301267760353
153133,0.0825749539777614
153134,0.0361620079628903
153135,0.0677284498116566
153136,0.0503088197180252
153137,0.0588041423708226
153138,0.0689187225810709
153139,0.0844722371138902
153140,0.0139993311093527
153141,0.0236249412328319
153142,0.0232227914057148
153143,0.0576238907927405
153144,0.0422715794846522
153145,0.0890623638938618
153146,0.0216282023119145
153147,0.0676607343020886
153148,0.0455894447846484
153149,0.0775954013709362
153150,0.0965327367272927
153151,0.0643751076022614
153152,0.0738594249675015
153153,0.0791557990272686
153154,-0.0211985608039452
153155,0.0053171872400935
153156,0.0588725430066022
153157,0.0203577811246997
153158,0.094341573722798
153159,0.0372857360269449
153160,0.0621233879489851
153161,0.0767510062500039
153162,0.0909672335803479
153163,0.0743717642721376
153164,0.0573934547990646
153165,0.0871159960895754
153166,0.0762078791742052
153167,-0.0149638440664359
153168,0.0675908731844847
153169,0.0824609927058687
153170,0.0466423537796132
153171,0.0486328997286707
153172,0.088395220843286
153173,0.0503343971314159
153174,0.075392398743901
153175,0.0858417537989987
153176,0.0967187472983022
153177,0.0277913556494788
153178,-0.1376827228959652
153179,0.0870555295014812
153180,-0.1512211423731527
153181,0.0543274554868929
153182,0.086379569855957
153183,0.0876467008383411
153184,0.0668188795556415
153185,0.0289350781236963
153186,0.071685569041503
153187,0.0756920348530171
153188,0.0871286454925718
153189,-0.1717289017548597
153190,0.0315989898126307
153191,-0.1257043308846294
153192,-0.0748981878552816
153193,0.0674063978634935
153194,0.0744144086635554
153195,-0.0179337143057733
153196,0.0836426395289928
153197,0.0720781455815477
153198,0.0518276874226829
153199,-0.0047028355151211
153200,0.0596403329955442
153201,0.0026104651667928
153202,0.0814513314215205
153203,0.0811184312953868
153204,0.0875397501189867
153205,-0.0556604509917525
153206,0.0758688490416477
153207,0.0640341480449658
153208,0.0734874922144337
153209,0.075166047410503
153210,0.0841725391534228
153211,0.0679689020159661
153212,0.0538511318606081
153213,-0.0134668038128905
153214,0.0711233473613516
153215,0.0615410254990434
153216,0.057842291400909
153217,0.0891107121935414
153218,0.0765820937478141
153219,-0.0378978518005985
153220,0.0539474184666462
153221,0.0695337915163897
153222,0.0827150534200956
153223,0.0807720858317596
153224,0.0445137706843262
153225,0.065876897839896
153226,0.041244775332521
153227,0.0376026396918633
153228,0.0686131229657768
153229,0.0116584336190074
153230,-0.1523436842146951
153231,0.0383243554757479
153232,0.0699595192999448
153233,0.0880993343537565
153234,0.0704689600918335
153235,0.033841327332414
153236,0.0866262066779114
153237,-0.0232789794646554
153238,0.0592276961650446
153239,0.0749063129079157
153240,0.0662310564112095
153241,0.0509546704208662
153242,0.0377329027520038
153243,-0.031215163335206
153244,0.0468109374103891
153245,0.05697592451763
153246,0.0716578757350043
153247,0.0906919467087202
153248,0.0215996219832858
153249,0.0441665165725618
153250,0.0861251508167965
153251,0.076634715468038
153252,0.0286760038636783
153253,0.0498991460924507
153254,0.060976066277061
153255,0.0526012282183496
153256,-0.0044111021018066
153257,0.0422791544098701
153258,0.0879356479063014
153259,0.0516392060991991
153260,0.0137440961879709
153261,0.0843978027348571
153262,0.0418290056110481
153263,0.099399545453847
153264,0.0549639298788805
153265,0.0837506614839419
153266,0.0534023193993661
153267,0.0764276113694095
153268,0.0400128757772136
153269,0.0827128187834864
153270,0.0603183072690696
153271,0.0677520014993103
153272,0.0752367181402813
153273,0.0485584434198248
153274,0.0584624187312782
153275,0.0899388184101001
153276,0.0823346139498467
153277,-0.0727473895652458
153278,0.064798870708351
153279,0.014908316460315
153280,0.0350606777044077
153281,0.0817780864196393
153282,-0.0258727169924071
153283,0.0823369606504071
153284,0.0239020160284385
153285,0.0618741878109541
153286,0.0649792637847297
153287,-0.0111047825299978
153288,0.0030324142641348
153289,0.090976595919594
153290,0.0452395046610228
153291,-0.0726626771003696
153292,0.0389554853085814
153293,0.0717142986887019
153294,0.0879150433683025
153295,-0.0768394814594535
153296,0.0153756559847211
153297,0.0878882960580073
153298,0.0388120492473358
153299,0.0681914570372643
153300,0.0574050650603432
153301,0.0400802074393872
153302,0.0476837310399616
153303,0.0289078273515284
153304,0.0350538765431526
153305,0.0634043405053801
153306,-0.0491012394495291
153307,0.0665135811969899
153308,0.0320710430627565
153309,0.0366582924907933
153310,0.0643282224619001
153311,0.0737490325852748
153312,0.0238922605446297
153313,0.0365796578551865
153314,0.0804079557985057
153315,0.0303539531986688
153316,0.0296816002665929
153317,0.0758941024671219
153318,0.02901773463016
153319,0.0543198992614262
153320,0.0650224426312111
153321,-0.1773810015292813
153322,0.080643190089153
153323,0.0535210853250163
153324,0.0709894964686642
153325,0.0977300917261788
153326,-0.0013423285913818
153327,-0.0092264056067117
153328,0.0608862409169133
153329,0.0175808670633724
153330,0.0527585026861804
153331,0.0807144955530742
153332,0.0863975652730968
153333,0.0340334795081354
153334,0.0558558453949867
153335,0.1012367027773319
153336,0.078322499720093
153337,0.0772032735033882
153338,0.0717333270811493
153339,0.0936809104279984
153340,0.0447660885794136
153341,0.0662552305497441
153342,0.0336170649753548
153343,0.0855078852278236
153344,-0.0528748857301498
153345,0.0391577882423817
153346,-0.0238092548644949
153347,0.0677240530623675
153348,0.0549655510557555
153349,-0.0216842378645844
153350,0.01696992935064
153351,0.0596403329955442
153352,0.068797040256384
153353,0.0390237466650164
153354,0.0745779301823985
153355,-0.0025084772115344
153356,0.0377599709489746
153357,0.0868895436721626
153358,0.0843420847029611
153359,0.0424228165514952
153360,0.0489971117793461
153361,0.0860007436864868
153362,0.0660001530560686
153363,0.0435891753466079
153364,0.0825350654372354
153365,0.0073288848952994
153366,0.0846398804600332
153367,0.0479166346092463
153368,-0.1208074769569692
153369,-0.0111052594212881
153370,0.0482345257346482
153371,0.0406875782394501
153372,0.0424962829959626
153373,0.0383778594741174
153374,0.013233983428628
153375,0.010073990622074
153376,0.0810065150870095
153377,-0.0292972028234648
153378,0.0564009221850413
153379,0.086416838205087
153380,0.0266216213997242
153381,0.0725326577976653
153382,0.0510484029874355
153383,0.0696362812305497
153384,0.0815307451110949
153385,-0.0114123660518843
153386,0.0846353599004018
153387,0.0591869983205642
153388,0.0307057149021945
153389,0.0566578070517789
153390,0.0948626953420113
153391,-0.0772101344394784
153392,-0.0084723322431837
153393,0.0658738970820431
153394,0.0589700353166852
153395,0.0633194109512654
153396,0.0830046203632474
153397,0.0744016238178965
153398,0.0656026177861707
153399,0.0833705496668839
153400,0.0691444058274709
153401,0.0612883301437468
153402,0.0665038813614687
153403,0.0908047778020535
153404,0.0545059423291297
153405,0.0965301287065243
153406,0.0696923285686852
153407,0.0920658605344752
153408,-0.0008686567601661
153409,0.0992146318782251
153410,0.0796247406911414
153411,0.0677537697276093
153412,-0.0036490021582948
153413,0.0657301581844266
153414,0.0725618386553573
153415,0.0612255843037441
153416,0.0595725492126081
153417,0.0714847245018072
153418,-0.0809421240496753
153419,0.0659933333299042
153420,0.0932168686179379
153421,0.0937105542101412
153422,0.0688983447552171
153423,-0.1383458450570388
153424,0.0637361458094828
153425,-0.1165582450224187
153426,0.0623473301430798
153427,0.0300074321849713
153428,0.0320785192074616
153429,0.0694873233611094
153430,0.029268203530155
153431,0.0960687524587874
153432,0.0343070982857168
153433,0.0208133074568613
153434,0.0619930260703113
153435,0.0757180325735053
153436,0.0827150534200956
153437,0.0454927026145347
153438,0.0421639958107204
153439,0.0450979235465574
153440,0.0026377988816988
153441,0.0502488796854154
153442,0.0415432130173329
153443,0.0667297777381974
153444,0.0967485091876237
153445,-0.0124823482957387
153446,0.0265543977683724
153447,0.0856314349640283
153448,0.0306538585847342
153449,0.0394177680591041
153450,0.0418814136713566
153451,0.0712974470132081
153452,0.0559069616339034
153453,0.0803941160624432
153454,0.0829733487662477
153455,0.0687537615575132
153456,0.0238199264802677
153457,0.0586755952765101
153458,-0.0506700845597654
153459,0.0730846018980131
153460,0.0564376711286987
153461,0.0624608073032099
153462,0.0876412328622111
153463,0.0411684009067588
153464,0.0237879353182663
153465,0.0595938397454365
153466,0.0896608953717368
153467,0.0430820554356538
153468,0.0762861447880299
153469,-0.0074416450169711
153470,0.0240490489286458
153471,0.0226582161734447
153472,0.0751192173171699
153473,0.0839486948327278
153474,-3.319066562257333e-06
153475,0.0594427869412964
153476,0.0348683254284282
153477,0.0928564170407325
153478,0.0748039728298904
153479,0.0322666749821382
153480,0.0646326586630866
153481,0.0761179337296666
153482,0.0491091606109163
153483,0.0239428941117742
153484,-0.0443169406239017
153485,0.0524178294700872
153486,-0.1053023305088739
153487,0.079709150643725
153488,0.0815649056327687
153489,0.0887067190274304
153490,0.0378661323042012
153491,0.0968730071274373
153492,0.0795804620710941
153493,0.0967485091876237
153494,0.0887410719737726
153495,0.087057524508592
153496,0.023980252969511
