,2253
158227,-0.020057695
158228,-0.026164843
158229,-0.020991564
158230,-0.020942768
158231,-0.02009415
158232,-0.01687542
158233,-0.018303126
158234,-0.019200133
158235,-0.023336237
158236,-0.049453333
158237,-0.019789435
158238,-0.027665444
158239,-0.020166844
158240,-0.023286086
158241,-0.023334514
158242,-0.020986302
158243,-0.018997444
158244,-0.019106317
158245,-0.017240712
158246,-0.023854453
158247,-0.017001664
158248,-0.013925695
158249,-0.023143774
158250,-0.059398532
158251,-0.028046992
158252,-0.015391794
158253,-0.02642154
158254,-0.016027201
158255,-0.020681433
158256,-0.020033315
158257,-0.028507158
158258,-0.019687947
158259,-0.022833543
158260,-0.023220733
158261,-0.021474386
158262,-0.020168507
158263,-0.026979374
158264,-0.024892157
158265,-0.017340165
158266,-0.020496912
158267,-0.014016199
158268,-0.02135082
158269,-0.022436215
158270,-0.025938986
158271,-0.024494186
158272,-0.020062977
158273,-0.015465027
158274,-0.019767083
158275,-0.020048311
158276,-0.022536326
158277,-0.017574124
158278,-0.017085232
158279,-0.01880622
158280,-0.016428782
158281,-0.054561485
158282,-0.020004947
158283,-0.024962
158284,-0.017403806
158285,-0.01679408
158286,-0.02205123
158287,-0.019605402
158288,-0.0310213
158289,-0.051127482
158290,-0.02722902
158291,-0.014756878
158292,-0.017951021
158293,-0.030773932
158294,-0.02165945
158295,-0.025938526
158296,-0.018129561
158297,-0.017818639
158298,-0.02629207
158299,-0.025971904
158300,-0.018732788
158301,-0.018860072
158302,-0.017898893
158303,-0.028189601
158304,-0.021567067
158305,-0.016804865
158306,-0.017778886
158307,-0.026715055
158308,-0.017965324
158309,-0.02045462
158310,-0.027016027
158311,-0.017552745
158312,-0.02161361
158313,-0.013057473
158314,-0.02731184
158315,-0.026086109
158316,-0.022558926
158317,-0.026538802
158318,-0.023716608
158319,-0.024598917
158320,-0.01904795
158321,-0.017213099
158322,-0.023066275
158323,-0.020838076
158324,-0.024190627
158325,-0.021921553
158326,-0.023681343
158327,-0.018916441
158328,-0.028302094
158329,-0.019316599
158330,-0.024289005
158331,-0.01248138
158332,-0.021274474
158333,-0.018706594
158334,-0.021107161
158335,-0.022077907
158336,-0.023155611
158337,-0.024429824
158338,-0.02089544
158339,-0.02293734
158340,-0.020760356
158341,-0.01857556
158342,-0.018504795
158343,-0.018288683
158344,-0.020451818
158345,-0.026377387
158346,-0.022410862
158347,-0.02271949
158348,-0.016097525
158349,-0.021783713
158350,-0.02163456
158351,-0.018936763
158352,-0.040387943
158353,-0.016662586
158354,-0.021475676
158355,-0.01707493
158356,-0.027237639
158357,-0.020860977
158358,-0.01881749
158359,-0.02078881
158360,-0.035088044
158361,-0.02820598
158362,-0.020503698
158363,-0.021889757
158364,-0.020332009
158365,-0.016766973
158366,-0.014928672
158367,-0.020878218
158368,-0.038035367
158369,-0.049586944
158370,-0.020699443
158371,-0.015139469
158372,-0.017669465
158373,-0.020320917
158374,-0.04575624
158375,-0.017106786
158376,-0.02440437
158377,-0.017426908
158378,-0.01838871
158379,-0.022168461
158380,-0.04083518
158381,-0.028526086
158382,-0.028599061
158383,-0.015167927
158384,-0.02301764
158385,-0.020745348
158386,-0.026641594
158387,-0.025031425
158388,-0.017610304
158389,-0.01942773
158390,-0.020389933
158391,-0.014158318
158392,-0.023069229
158393,-0.015492269
158394,-0.02135243
158395,-0.02692784
158396,-0.01910296
158397,-0.023904558
158398,-0.022420432
158399,-0.0334853
158400,-0.01793823
158401,-0.01828567
158402,-0.017541418
158403,-0.015252863
158404,-0.022416847
158405,-0.019953692
158406,-0.017875448
158407,-0.019397669
158408,-0.015192838
158409,-0.015256982
158410,-0.01720904
158411,-0.018903382
158412,-0.02049208
158413,-0.025931355
158414,-0.016052522
158415,-0.017902363
158416,-0.029809132
158417,-0.016485877
158418,-0.022968562
158419,-0.026836757
158420,-0.015693847
158421,-0.02114176
158422,-0.025579445
158423,-0.042058166
158424,-0.016890291
158425,-0.024010234
158426,-0.017783737
158427,-0.018741537
158428,-0.021407988
158429,-0.024642086
158430,-0.02704773
158431,-0.040152825
158432,-0.021569174
158433,-0.015537606
158434,-0.018584501
158435,-0.024203006
158436,-0.019122321
158437,-0.02179971
158438,-0.026432138
158439,-0.020308025
158440,-0.016891066
158441,-0.021173
158442,-0.019160014
158443,-0.016649611
158444,-0.01756939
158445,-0.01504484
158446,-0.020060256
158447,-0.019781359
158448,-0.023517871
158449,-0.020012433
158450,-0.020468116
158451,-0.02943748
158452,-0.035881538
158453,-0.024894245
158454,-0.016929341
158455,-0.025786806
158456,-0.019700954
158457,-0.020979235
158458,-0.014411868
158459,-0.01900975
158460,-0.029951207
158461,-0.032257553
158462,-0.024206275
158463,-0.022485312
158464,-0.028134339
158465,-0.014803505
158466,-0.025614046
158467,-0.02259913
158468,-0.02185635
158469,-0.022852372
158470,-0.017340379
158471,-0.02072369
158472,-0.018636277
158473,-0.025044221
158474,-0.014899715
158475,-0.020224363
158476,-0.018171018
158477,-0.020442544
158478,-0.026091043
158479,-0.018172171
158480,-0.024818972
158481,-0.020404506
158482,-0.015295399
158483,-0.0249573
158484,-0.018081479
158485,-0.021569217
158486,-0.017614108
158487,-0.02189942
158488,-0.022445858
158489,-0.034874436
158490,-0.015972346
158491,-0.02320548
158492,-0.025245994
158493,-0.015814863
158494,-0.028280511
158495,-0.022273898
158496,-0.02398978
158497,-0.016581148
158498,-0.017137112
158499,-0.016204674
158500,-0.04017303
158501,-0.025156632
158502,-0.015140623
158503,-0.021709906
158504,-0.023221126
158505,-0.018888593
158506,-0.014806034
158507,-0.0204946
158508,-0.025909606
158509,-0.018284097
158510,-0.019995334
158511,-0.0271344
158512,-0.016938347
158513,-0.022413172
158514,-0.042661402
158515,-0.02400449
158516,-0.018624749
158517,-0.017117014
158518,-0.018993925
158519,-0.021476528
158520,-0.018202694
158521,-0.022530459
158522,-0.01826073
158523,-0.016284069
158524,-0.017774004
158525,-0.026065493
158526,-0.015972346
158527,-0.015165264
158528,-0.025346091
158529,-0.019947885
158530,-0.024593106
158531,-0.018428732
158532,-0.028850889
158533,-0.022763688
158534,-0.024132023
158535,-0.018159073
158536,-0.02431732
158537,-0.015651483
158538,-0.02887571
158539,-0.026384361
158540,-0.017352227
158541,-0.01864021
158542,-0.01946107
158543,-0.018111128
158544,-0.019640097
158545,-0.01897646
158546,-0.019324785
158547,-0.024754096
158548,-0.016794482
158549,-0.022455646
158550,-0.018579043
158551,-0.017351685
158552,-0.022846127
158553,-0.01594596
158554,-0.02205918
158555,-0.02951639
158556,-0.015846705
158557,-0.024111211
158558,-0.017438479
158559,-0.024920035
158560,-0.020971593
158561,-0.0147797
158562,-0.019478593
158563,-0.019519888
158564,-0.03655218
158565,-0.020050235
158566,-0.026810568
158567,-0.021261998
158568,-0.018696401
158569,-0.030410675
158570,-0.029796652
158571,-0.019181449
158572,-0.018275859
158573,-0.015948271
158574,-0.02388421
158575,-0.015500065
158576,-0.020218601
158577,-0.017622024
158578,-0.021244982
158579,-0.017983196
158580,-0.020729538
158581,-0.020796299
158582,-0.030374894
158583,-0.020098453
158584,-0.025080126
158585,-0.01699916
158586,-0.01855913
158587,-0.016506677
158588,-0.020899821
158589,-0.021650616
158590,-0.025187168
158591,-0.017579284
158592,-0.029964263
158593,-0.021397352
158594,-0.019945454
158595,-0.026273219
158596,-0.014906606
158597,-0.023844006
158598,-0.020488352
158599,-0.033847068
158600,-0.016819224
158601,-0.01806007
158602,-0.021904549
158603,-0.025594046
158604,-0.022393588
158605,-0.014216771
158606,-0.019674709
158607,-0.024399089
158608,-0.032621045
158609,-0.015644193
158610,-0.02151167
158611,-0.023839049
158612,-0.048750862
158613,-0.019612184
158614,-0.029420745
158615,-0.017137174
158616,-0.018592553
158617,-0.04508284
158618,-0.021358375
158619,-0.02018554
158620,-0.015144866
158621,-0.020827128
158622,-0.023976894
158623,-0.016522998
158624,-0.04196335
158625,-0.019966181
158626,-0.022405187
158627,-0.021197664
158628,-0.022600327
158629,-0.019273218
158630,-0.02365819
158631,-0.02412356
158632,-0.024255525
158633,-0.017851772
158634,-0.017583791
158635,-0.041513644
158636,-0.023438387
158637,-0.017600331
158638,-0.020742325
158639,-0.042035934
158640,-0.015698986
158641,-0.016780147
158642,-0.019815654
158643,-0.021579595
158644,-0.023345498
158645,-0.019363776
158646,-0.017852586
158647,-0.024255771
158648,-0.021232782
158649,-0.025292408
158650,-0.019974133
158651,-0.017703885
158652,-0.020302907
158653,-0.021660233
158654,-0.03449188
158655,-0.017151231
158656,-0.024030015
158657,-0.01735726
158658,-0.016105408
158659,-0.029802633
158660,-0.023722477
158661,-0.022824321
158662,-0.019707497
158663,-0.017074283
158664,-0.015809063
158665,-0.019823786
158666,-0.019083971
158667,-0.020865493
158668,-0.015239373
158669,-0.016441746
158670,-0.020383157
158671,-0.021702193
158672,-0.016421245
158673,-0.017093051
158674,-0.014906807
158675,-0.0189577
158676,-0.015256982
158677,-0.01839831
158678,-0.025206853
158679,-0.020413559
158680,-0.021795385
158681,-0.015936336
158682,-0.015958564
158683,-0.020646267
158684,-0.018136818
158685,-0.01714292
158686,-0.027007882
158687,-0.01660137
158688,-0.02149992
158689,-0.014345002
158690,-0.016719554
158691,-0.023494577
158692,-0.016630856
158693,-0.021984236
158694,-0.015941227
158695,-0.023104325
158696,-0.0247869
158697,-0.015690688
158698,-0.053634774
158699,-0.021073215
158700,-0.01807969
158701,-0.02173529
158702,-0.028794363
158703,-0.024437279
158704,-0.022479858
158705,-0.025097065
158706,-0.022624765
158707,-0.014437478
158708,-0.020934302
158709,-0.016198557
158710,-0.025118602
158711,-0.016617633
158712,-0.022619406
158713,-0.021530487
158714,-0.017517231
158715,-0.020806309
158716,-0.018484633
158717,-0.017843002
158718,-0.02167964
158719,-0.019783713
158720,-0.019212734
158721,-0.021228688
158722,-0.023050359
158723,-0.021384118
158724,-0.016478946
158725,-0.03621493
158726,-0.029715419
158727,-0.019002704
158728,-0.02406541
158729,-0.0141881285
158730,-0.016105408
158731,-0.021663953
158732,-0.023355164
158733,-0.03712113
158734,-0.01911625
158735,-0.016389411
158736,-0.084491566
158737,-0.033524185
158738,-0.017800312
158739,-0.023164166
158740,-0.026492883
158741,-0.028680775
158742,-0.018443037
158743,-0.023850277
158744,-0.028628023
158745,-0.02277363
158746,-0.018720131
158747,-0.019054744
158748,-0.018433295
158749,-0.02787456
158750,-0.03083999
158751,-0.014650109
158752,-0.026392097
158753,-0.018865775
158754,-0.014923013
158755,-0.017831633
158756,-0.030164463
158757,-0.021651922
158758,-0.019343188
158759,-0.01574482
158760,-0.035521343
158761,-0.01803321
158762,-0.021393107
158763,-0.029410021
158764,-0.028004725
158765,-0.018383216
158766,-0.051684953
158767,-0.01808204
158768,-0.029668905
158769,-0.02420817
158770,-0.016575081
158771,-0.016225614
158772,-0.0285645
158773,-0.030788448
158774,-0.022457054
158775,-0.023112897
158776,-0.020220753
158777,-0.021935677
158778,-0.013676805
158779,-0.01759929
158780,-0.017824145
158781,-0.020815808
158782,-0.022017889
158783,-0.016657628
158784,-0.016634487
158785,-0.018170837
158786,-0.021107147
158787,-0.025106994
158788,-0.024965199
158789,-0.02268107
158790,-0.018694049
158791,-0.027560638
158792,-0.017985392
158793,-0.037487425
158794,-0.022811957
158795,-0.021292519
158796,-0.02065783
158797,-0.018198516
158798,-0.016434094
158799,-0.026421467
158800,-0.025255524
158801,-0.022310797
158802,-0.020089187
158803,-0.01788584
158804,-0.02782502
158805,-0.023193927
158806,-0.019738168
158807,-0.019491421
158808,-0.025744174
158809,-0.014614028
158810,-0.02380287
158811,-0.02753137
158812,-0.022543713
158813,-0.017968943
158814,-0.022954715
158815,-0.017593104
158816,-0.019432964
158817,-0.01834625
158818,-0.022626555
158819,-0.018893158
158820,-0.01612677
158821,-0.015787082
158822,-0.025435142
158823,-0.019252274
158824,-0.015207099
158825,-0.025492493
158826,-0.016581148
158827,-0.020365585
158828,-0.021658715
158829,-0.020962134
158830,-0.017304264
158831,-0.017993506
158832,-0.021935051
158833,-0.019592997
158834,-0.028555881
158835,-0.027757991
158836,-0.020068843
158837,-0.02379363
158838,-0.025900505
158839,-0.019337732
158840,-0.019631011
158841,-0.033574942
158842,-0.018967748
158843,-0.014816634
158844,-0.019283352
158845,-0.02425796
158846,-0.0463144
158847,-0.021490881
158848,-0.03497716
158849,-0.018477725
158850,-0.015254947
158851,-0.021374157
158852,-0.022848077
158853,-0.013905393
158854,-0.018985832
158855,-0.020548247
158856,-0.019671194
158857,-0.020696932
158858,-0.023756206
158859,-0.018492917
158860,-0.01707493
158861,-0.026233666
158862,-0.016927209
158863,-0.014164054
158864,-0.023354994
158865,-0.021681277
158866,-0.023311421
158867,-0.022638517
158868,-0.021646839
158869,-0.017955475
158870,-0.020525372
158871,-0.024592234
158872,-0.013526045
158873,-0.015901852
158874,-0.016926093
158875,-0.023681113
158876,-0.018879982
158877,-0.018790476
158878,-0.021870505
158879,-0.02359477
158880,-0.019064967
158881,-0.027456712
158882,-0.014750842
158883,-0.020771373
158884,-0.027070919
158885,-0.03399301
158886,-0.023980528
158887,-0.029577821
158888,-0.036905628
158889,-0.038564548
158890,-0.022326238
158891,-0.03391851
158892,-0.02868822
158893,-0.026979374
158894,-0.02306168
158895,-0.024869766
158896,-0.016358705
158897,-0.018888231
158898,-0.022942048
158899,-0.019336471
158900,-0.016749393
158901,-0.022151377
158902,-0.021926701
158903,-0.029543296
158904,-0.021430608
158905,-0.020337053
158906,-0.029133659
158907,-0.02477958
158908,-0.021389494
158909,-0.018263053
158910,-0.017598867
158911,-0.02006089
158912,-0.022177227
158913,-0.016476862
158914,-0.02162295
158915,-0.016618185
158916,-0.025306664
158917,-0.020348422
158918,-0.02463416
158919,-0.025251985
158920,-0.022077587
158921,-0.021446625
158922,-0.018183332
158923,-0.015776752
158924,-0.05889225
158925,-0.01918428
158926,-0.018173857
158927,-0.018198516
158928,-0.015342945
158929,-0.053890042
158930,-0.015426541
158931,-0.020210369
158932,-0.019620812
158933,-0.022389632
158934,-0.018981254
158935,-0.01593795
158936,-0.02129795
158937,-0.016668549
158938,-0.023244748
158939,-0.01903083
158940,-0.022738602
158941,-0.020468853
158942,-0.043023773
158943,-0.016899414
158944,-0.023565484
158945,-0.017061707
158946,-0.017515099
158947,-0.030398458
158948,-0.022604005
158949,-0.022394676
158950,-0.02267354
158951,-0.022556229
158952,-0.023592718
158953,-0.016730381
158954,-0.02094147
158955,-0.017424133
158956,-0.029627994
158957,-0.01963349
158958,-0.017674122
158959,-0.023902006
158960,-0.01637768
158961,-0.027699448
158962,-0.016888713
158963,-0.02039725
158964,-0.0176485
158965,-0.016662648
158966,-0.025454387
158967,-0.015830526
158968,-0.021649167
158969,-0.020937704
158970,-0.023961106
158971,-0.07645941
158972,-0.04003148
158973,-0.020624677
158974,-0.022520952
158975,-0.01719714
158976,-0.024070192
158977,-0.021457458
158978,-0.018006438
158979,-0.018885998
158980,-0.01948425
158981,-0.031988166
158982,-0.017588079
158983,-0.01685837
158984,-0.02412185
158985,-0.019329518
158986,-0.027667362
158987,-0.02083217
158988,-0.0197554
158989,-0.023722649
158990,-0.015064448
158991,-0.030906033
158992,-0.023304967
158993,-0.02505647
158994,-0.015417984
158995,-0.019939547
158996,-0.017833171
158997,-0.023572568
158998,-0.026141785
158999,-0.0235048
159000,-0.017567346
159001,-0.01589705
159002,-0.026158053
159003,-0.01698185
159004,-0.019010743
159005,-0.023612322
159006,-0.026429098
159007,-0.020690339
159008,-0.021069175
159009,-0.025663769
159010,-0.019440208
159011,-0.02396837
159012,-0.017373066
159013,-0.0224794
159014,-0.060821883
159015,-0.017812658
159016,-0.023494434
159017,-0.02122032
159018,-0.022096856
159019,-0.017112277
159020,-0.025543088
159021,-0.021574419
159022,-0.020180598
159023,-0.021602968
159024,-0.017657155
159025,-0.019019395
159026,-0.025857627
159027,-0.01721139
159028,-0.017362222
159029,-0.017585112
159030,-0.01779566
159031,-0.014564759
159032,-0.021180134
159033,-0.021153877
159034,-0.021261664
159035,-0.01873116
159036,-0.025666088
159037,-0.022406755
159038,-0.025171647
159039,-0.016634606
159040,-0.018092692
159041,-0.025117354
159042,-0.017696014
159043,-0.020768005
159044,-0.017694935
159045,-0.017622024
159046,-0.022371927
159047,-0.029688003
159048,-0.01912135
159049,-0.02337119
159050,-0.024046618
159051,-0.018812915
159052,-0.028952735
159053,-0.014852296
159054,-0.03181671
159055,-0.016706342
159056,-0.014902474
159057,-0.022727098
159058,-0.024155006
159059,-0.019875117
159060,-0.016632907
159061,-0.03477177
159062,-0.02421613
159063,-0.022049483
159064,-0.024581436
159065,-0.021675218
159066,-0.018914754
159067,-0.016868288
159068,-0.021426035
159069,-0.0163247
159070,-0.024918731
159071,-0.021133596
159072,-0.05097931
159073,-0.020031532
159074,-0.016230516
159075,-0.019931534
159076,-0.031252604
159077,-0.021920828
159078,-0.021768663
159079,-0.04082728
159080,-0.016259532
159081,-0.024775553
159082,-0.058095235
159083,-0.020259766
159084,-0.018425494
159085,-0.018479275
159086,-0.023178767
159087,-0.023913793
159088,-0.02181067
159089,-0.016554324
159090,-0.027143683
159091,-0.020199288
159092,-0.0255873
159093,-0.015411105
159094,-0.02144786
159095,-0.02195073
159096,-0.021106543
159097,-0.03159011
159098,-0.017743062
159099,-0.02231751
159100,-0.032625597
159101,-0.022078536
159102,-0.019290125
159103,-0.01610296
159104,-0.017012505
159105,-0.019102197
159106,-0.018269742
159107,-0.01797742
159108,-0.021770176
159109,-0.015941894
159110,-0.021073215
159111,-0.02087561
159112,-0.014411868
159113,-0.01789801
159114,-0.02667631
159115,-0.017973052
159116,-0.022001034
159117,-0.015807545
159118,-0.017912919
159119,-0.023980267
159120,-0.016356124
159121,-0.0197791
159122,-0.017183265
159123,-0.016593803
159124,-0.015287811
159125,-0.018818967
159126,-0.05753787
159127,-0.01962962
159128,-0.019538071
159129,-0.02183519
159130,-0.018089838
159131,-0.02055149
159132,-0.0247861
159133,-0.01847822
159134,-0.020336946
159135,-0.020694962
159136,-0.021984236
159137,-0.01857435
159138,-0.015873762
159139,-0.021748144
159140,-0.020370161
159141,-0.016860731
159142,-0.016636146
159143,-0.023134725
159144,-0.017184453
159145,-0.020851407
159146,-0.019044494
159147,-0.019234432
159148,-0.04189051
159149,-0.017255746
159150,-0.018979762
159151,-0.021802641
159152,-0.019050976
159153,-0.017358476
159154,-0.017093457
159155,-0.015813496
159156,-0.018324316
159157,-0.019823002
159158,-0.022011857
159159,-0.016982859
159160,-0.014092285
159161,-0.019001305
159162,-0.015107443
159163,-0.019267628
159164,-0.030611504
159165,-0.022627495
159166,-0.020776488
159167,-0.038616575
159168,-0.017769612
159169,-0.035332013
159170,-0.022078568
159171,-0.015475659
159172,-0.015561105
159173,-0.021420574
159174,-0.025480997
159175,-0.016973084
159176,-0.017292466
159177,-0.01956085
159178,-0.028460605
159179,-0.020713191
159180,-0.018502597
159181,-0.02307012
159182,-0.027261496
159183,-0.018160481
159184,-0.017642492
159185,-0.026515465
159186,-0.021519072
159187,-0.03778249
159188,-0.025117848
159189,-0.018254545
159190,-0.016517865
159191,-0.021258343
159192,-0.020546747
159193,-0.015523601
159194,-0.014966455
159195,-0.05456302
159196,-0.02138307
159197,-0.022695541
159198,-0.02195831
159199,-0.01673244
159200,-0.015873762
159201,-0.01915472
159202,-0.01369511
159203,-0.016591962
159204,-0.020518169
159205,-0.019326195
159206,-0.027141731
159207,-0.017843159
159208,-0.029169535
159209,-0.021799425
159210,-0.025911206
159211,-0.025673613
159212,-0.018818423
159213,-0.023247533
159214,-0.02152462
159215,-0.021274213
159216,-0.017541872
159217,-0.016060626
159218,-0.018913226
159219,-0.016105408
159220,-0.023529189
159221,-0.015568324
159222,-0.015967285
159223,-0.018606944
159224,-0.020311132
159225,-0.026905928
159226,-0.027707975
159227,-0.024900408
159228,-0.018288646
159229,-0.017459337
159230,-0.01633381
159231,-0.019887073
159232,-0.022803701
159233,-0.020887744
159234,-0.018941833
159235,-0.024152724
159236,-0.019000437
159237,-0.026006803
159238,-0.022507813
159239,-0.019931534
159240,-0.017252956
159241,-0.018832859
159242,-0.022743579
159243,-0.021216428
159244,-0.03141706
159245,-0.024394367
159246,-0.02028943
159247,-0.01939617
159248,-0.015542329
159249,-0.01726151
159250,-0.03615868
159251,-0.016426926
159252,-0.019000437
159253,-0.02239184
159254,-0.01641014
159255,-0.024596041
159256,-0.020632217
159257,-0.018993242
159258,-0.019147126
159259,-0.019716572
159260,-0.01743071
159261,-0.022614688
159262,-0.023796933
159263,-0.031928394
159264,-0.015831525
159265,-0.01652717
159266,-0.022274107
159267,-0.020563906
159268,-0.022395423
159269,-0.03192244
159270,-0.018686563
159271,-0.028970208
159272,-0.028965823
159273,-0.02107742
159274,-0.018271292
159275,-0.015382427
159276,-0.021615913
159277,-0.015009083
159278,-0.018207494
159279,-0.022083009
159280,-0.017969772
159281,-0.05296789
159282,-0.025456205
159283,-0.018890087
159284,-0.016311666
159285,-0.023755677
159286,-0.019164747
159287,-0.0171564
159288,-0.019874796
159289,-0.023016835
159290,-0.030203205
159291,-0.017072495
159292,-0.014287043
159293,-0.021958854
159294,-0.028059024
159295,-0.018259032
159296,-0.020163482
159297,-0.015080225
159298,-0.016823912
159299,-0.021242836
159300,-0.018771894
159301,-0.030981768
159302,-0.026952283
159303,-0.016267013
159304,-0.016317563
159305,-0.024701148
159306,-0.01825473
159307,-0.029463982
159308,-0.0154436985
159309,-0.019125462
159310,-0.01716648
159311,-0.019633126
159312,-0.017602187
159313,-0.023116875
159314,-0.031810403
159315,-0.022349406
159316,-0.02192138
159317,-0.022961171
159318,-0.016253227
159319,-0.02313226
159320,-0.020755388
159321,-0.02448365
159322,-0.017201949
159323,-0.019399319
159324,-0.01798215
159325,-0.02676798
159326,-0.039765265
159327,-0.018787462
159328,-0.020598834
159329,-0.018186167
159330,-0.021750841
159331,-0.019768715
159332,-0.025641266
159333,-0.01903217
159334,-0.016833514
159335,-0.025284188
159336,-0.017346324
159337,-0.01855913
159338,-0.021800581
159339,-0.02194414
159340,-0.02694929
159341,-0.016113339
159342,-0.02120327
159343,-0.016727464
159344,-0.021864709
159345,-0.015867103
159346,-0.016752388
159347,-0.020615155
159348,-0.017569166
159349,-0.02710214
159350,-0.013840825
159351,-0.01847618
159352,-0.017351685
159353,-0.022914238
159354,-0.01814089
159355,-0.02886428
159356,-0.02152564
159357,-0.029347539
159358,-0.025724273
159359,-0.021315284
159360,-0.021134503
159361,-0.017380573
159362,-0.029559104
159363,-0.036772747
159364,-0.022261493
159365,-0.026838431
159366,-0.017399946
159367,-0.021295154
159368,-0.018225495
159369,-0.024782175
159370,-0.020800728
159371,-0.02020259
159372,-0.017602453
159373,-0.020249613
159374,-0.025482805
159375,-0.019375265
159376,-0.024555847
159377,-0.024299929
159378,-0.01403237
159379,-0.020472215
159380,-0.025320498
159381,-0.021359608
159382,-0.015717529
159383,-0.01995695
159384,-0.02297958
159385,-0.022860443
159386,-0.01908473
159387,-0.024623165
159388,-0.0146070635
159389,-0.023574
159390,-0.020701107
159391,-0.01681538
159392,-0.017975878
159393,-0.015205843
159394,-0.0311232
159395,-0.014317306
159396,-0.043854095
159397,-0.022049483
159398,-0.028676413
159399,-0.018400514
159400,-0.015828468
159401,-0.026150726
159402,-0.02072073
159403,-0.030915141
159404,-0.02158103
159405,-0.016470226
159406,-0.017858442
159407,-0.022811957
159408,-0.017533723
159409,-0.02250831
159410,-0.020930728
159411,-0.015516015
159412,-0.02423727
159413,-0.022403263
159414,-0.020508012
159415,-0.017738592
159416,-0.0231548
159417,-0.02055293
159418,-0.017403344
159419,-0.021655824
159420,-0.021581648
159421,-0.01787706
159422,-0.02235096
159423,-0.01943506
159424,-0.0161318
159425,-0.020285545
159426,-0.017351685
159427,-0.031387936
159428,-0.017992098
159429,-0.021178944
159430,-0.014438379
159431,-0.017973458
159432,-0.023479857
159433,-0.022059156
159434,-0.027611095
159435,-0.017493604
159436,-0.017620439
159437,-0.020028815
159438,-0.019601036
159439,-0.04332871
159440,-0.01715354
159441,-0.026034841
159442,-0.01794081
159443,-0.024374217
159444,-0.016872277
159445,-0.013925695
159446,-0.03458444
159447,-0.020757329
159448,-0.029029071
159449,-0.025449721
159450,-0.033864893
159451,-0.01764136
159452,-0.022306234
159453,-0.017773157
159454,-0.013925695
159455,-0.016638404
159456,-0.018865045
159457,-0.019418873
159458,-0.028375765
159459,-0.020207135
159460,-0.016140882
159461,-0.020920448
159462,-0.023465604
159463,-0.025229309
159464,-0.036875866
159465,-0.019214617
159466,-0.01908342
159467,-0.039121944
159468,-0.018697932
159469,-0.030671962
159470,-0.016679876
159471,-0.049663804
159472,-0.043879434
159473,-0.02213814
159474,-0.015299362
159475,-0.017314952
159476,-0.014350473
159477,-0.018614396
159478,-0.01880955
159479,-0.029674238
159480,-0.022362202
159481,-0.018048745
159482,-0.03071589
159483,-0.016585585
159484,-0.020541215
159485,-0.021050625
159486,-0.01881909
159487,-0.015690595
159488,-0.015934661
159489,-0.015527307
159490,-0.020088755
159491,-0.016532306
159492,-0.018044647
159493,-0.019740792
159494,-0.013556115
159495,-0.02600888
159496,-0.019706706
159497,-0.020175219
159498,-0.021020893
159499,-0.022258615
159500,-0.017395763
159501,-0.018704146
159502,-0.021644577
159503,-0.034911677
159504,-0.01940018
159505,-0.017003497
159506,-0.023778263
159507,-0.02079839
159508,-0.01573708
159509,-0.019623775
159510,-0.024919838
159511,-0.020952363
159512,-0.026176944
159513,-0.018376488
159514,-0.020482885
159515,-0.016654225
159516,-0.021938516
159517,-0.026220655
159518,-0.01541368
159519,-0.02668633
159520,-0.025455432
159521,-0.025392655
159522,-0.022790143
159523,-0.017079402
159524,-0.016429855
159525,-0.020065943
159526,-0.018037772
159527,-0.025922341
159528,-0.021453602
159529,-0.01749149
159530,-0.021921055
159531,-0.018979738
159532,-0.024507549
159533,-0.022227233
159534,-0.021837298
159535,-0.019195413
159536,-0.019494198
159537,-0.027129404
159538,-0.017893743
159539,-0.020645356
159540,-0.022263102
159541,-0.022722274
159542,-0.03022775
159543,-0.016000161
159544,-0.024774626
159545,-0.024028197
159546,-0.023554025
159547,-0.02132326
159548,-0.023000302
159549,-0.024874808
159550,-0.0145134255
159551,-0.019143412
159552,-0.026007243
159553,-0.017200239
159554,-0.023323847
159555,-0.018401382
159556,-0.0256676
159557,-0.020479133
159558,-0.031546727
159559,-0.023324136
159560,-0.022588309
159561,-0.02008374
159562,-0.02158169
159563,-0.016079895
159564,-0.0149620855
159565,-0.01788584
159566,-0.020168735
159567,-0.025338607
159568,-0.020245062
159569,-0.0147117255
159570,-0.022881135
159571,-0.025413394
159572,-0.026021479
159573,-0.024432618
159574,-0.019470233
159575,-0.023183513
159576,-0.014943579
159577,-0.017901862
159578,-0.01851321
159579,-0.01811451
159580,-0.021082133
159581,-0.016608251
159582,-0.021804377
159583,-0.032316133
159584,-0.01433242
159585,-0.018559597
159586,-0.026334856
159587,-0.016262371
159588,-0.023192331
159589,-0.017241985
159590,-0.013949602
159591,-0.015201675
159592,-0.024780381
159593,-0.024332954
159594,-0.02074223
159595,-0.025578355
159596,-0.020893596
159597,-0.020256614
159598,-0.016515438
159599,-0.019314537
159600,-0.021644766
159601,-0.02034955
159602,-0.01999983
159603,-0.024266582
159604,-0.05022327
159605,-0.018816097
159606,-0.018658243
159607,-0.021218833
159608,-0.018432327
159609,-0.017538995
159610,-0.02012114
159611,-0.019487552
159612,-0.02195073
159613,-0.013746547
159614,-0.020994784
159615,-0.016078766
159616,-0.028015137
159617,-0.022283196
159618,-0.024534851
159619,-0.01781962
159620,-0.025233243
159621,-0.0245128
159622,-0.015048992
159623,-0.021528855
159624,-0.018869888
159625,-0.016921397
