,2
110376,-0.14515913
110377,0.2759161
110378,0.48717844
110379,-0.09698045
110380,0.309911
110381,0.31198764
110382,0.31191623
110383,-0.31755292
110384,0.1066519
110385,0.30686307
110386,0.035294414
110387,-0.042215228
110388,-0.30839598
110389,0.17748678
110390,-0.49270022
110391,0.33491015
110392,-0.4348799
110393,-0.33271968
110394,0.21513319
110395,-0.20928729
110396,0.4987383
110397,0.31191623
110398,0.05369258
110399,0.5889816
110400,-0.3289672
110401,0.41858745
110402,-0.13209999
110403,0.0643152
110404,-0.3866936
110405,-0.21415246
110406,0.3077773
110407,0.05050111
110408,-0.3834175
110409,0.4409771
110410,0.52712214
110411,-0.11527145
110412,0.32204485
110413,-0.38842285
110414,-0.070930004
110415,0.37577963
110416,-0.29436934
110417,-0.21337664
110418,-0.3950647
110419,-0.034377933
110420,0.035238624
110421,-0.4403416
110422,-0.34577286
110423,-0.33265555
110424,-0.44915998
110425,0.101362824
110426,-0.3565668
110427,-0.27816236
110428,-0.29725277
110429,-0.40446413
110430,-0.6622795
110431,0.35540152
110432,-0.2744869
110433,-0.78003657
110434,0.30184007
110435,-0.4339224
110436,-0.44051516
110437,0.03274095
110438,0.33760798
110439,0.38790393
110440,-0.1345743
110441,-0.41406715
110442,-0.4120673
110443,-0.024560928
110444,-0.50837123
110445,-0.04718578
110446,0.3584832
110447,0.44943047
110448,-0.43245685
110449,-0.08567095
110450,-0.2968589
110451,-0.41730964
110452,0.28419924
110453,-0.01905799
110454,-0.18484819
110455,-0.32813847
110456,0.5303023
110457,-0.28063095
110458,-0.25686538
110459,-0.027930737
110460,0.13724458
110461,-0.34961712
110462,0.077821136
110463,-0.22737396
110464,0.12120855
110465,0.3914498
110466,-0.010642648
110467,-0.34207642
110468,-0.31281602
110469,-0.090408325
110470,-0.10524762
110471,-0.17701137
110472,-0.4205755
110473,-0.10504043
110474,-0.32916653
110475,0.5007827
110476,-0.82623327
110477,0.2019316
110478,-0.57959664
110479,0.65923345
110480,-0.43796742
110481,0.24142861
110482,0.4259864
110483,0.29096055
110484,0.34846103
110485,-0.10297632
110486,-0.34291255
110487,1.0728836e-06
110488,0.1272918
110489,-0.2276088
110490,0.11949599
110491,-0.016375065
110492,0.37652242
110493,0.20922446
110494,0.2759484
110495,-0.21452367
110496,-0.744769
110497,-0.3825642
110498,-0.43483484
110499,0.010615349
110500,0.20776236
110501,-0.01922977
110502,0.056943774
110503,-0.35545933
110504,0.12216997
110505,-0.13238919
110506,0.18248427
110507,0.4609121
110508,-0.07118845
110509,0.2196126
110510,0.09891021
110511,0.3043915
110512,-0.09001708
110513,-0.8556222
110514,-0.46406972
110515,0.8671267
110516,-0.12431991
110517,-0.5214857
110518,-0.00229311
110519,-0.20577633
110520,-0.071241975
110521,0.1275574
110522,-0.4637798
110523,1.0728836e-06
110524,0.39144826
110525,0.04068947
110526,-0.21262133
110527,0.07879114
110528,-0.045194387
110529,0.025248647
110530,0.059815764
110531,-0.06856704
110532,0.32165194
110533,-0.17850864
110534,-0.53985417
110535,0.18684709
110536,-0.3124863
110537,0.2244116
110538,0.13316119
110539,-0.40168965
110540,0.48231626
110541,-0.08212876
110542,0.11586726
110543,0.50736654
110544,-0.05596161
110545,-0.4455427
110546,0.40400386
110547,-0.12763727
110548,0.2720121
110549,-0.24844658
110550,0.49790204
110551,0.04073894
110552,-0.2722751
110553,0.48231626
110554,-0.4065956
110555,0.06553638
110556,-0.58191526
110557,-0.5707222
110558,-0.6296278
110559,-0.71879065
110560,0.18161619
110561,0.18657196
110562,0.8414049
110563,-0.10983002
110564,0.14247453
110565,0.38195264
110566,-0.24084508
110567,0.5393789
110568,-0.27248347
110569,0.12117374
110570,0.061918736
110571,0.42528176
110572,-0.26338995
110573,-0.0482049
110574,-0.40599287
110575,0.10018003
110576,-0.58156383
110577,-0.44119966
110578,-0.30678904
110579,0.13244426
110580,-0.5113436
110581,-0.365574
110582,0.11177015
110583,-0.109671
110584,-0.4501878
110585,0.18150687
110586,0.08324039
110587,-0.31381094
110588,-0.23735368
110589,-0.14424741
110590,0.60413027
110591,0.5798929
110592,0.34311938
110593,0.26016986
110594,-0.32114398
110595,-0.089951396
110596,-0.3606459
110597,-0.06294632
110598,-0.51754415
110599,-0.44242465
110600,-0.28817165
110601,-0.30839217
110602,-0.40908206
110603,0.0011655092
110604,0.1762346
110605,-0.017388105
110606,0.120227456
110607,0.56075644
110608,0.14650416
110609,-0.50187004
110610,-0.42992127
110611,0.2142564
110612,0.0989635
110613,-0.21672738
110614,0.020131588
110615,-0.6161231
110616,-0.20845592
110617,-0.54188263
110618,-0.14580262
110619,-0.13027537
110620,-0.25897348
110621,-0.1894902
110622,-0.00028133392
110623,0.20237315
110624,-0.051131487
110625,0.120310545
110626,0.0036963224
110627,0.23187292
110628,0.3069316
110629,-0.15783775
110630,-0.46577823
110631,-0.28630674
110632,-0.52791107
110633,-0.77432144
110634,0.03456664
110635,0.0786376
110636,-0.35110176
110637,-0.87220204
110638,0.0774833
110639,-0.035514474
110640,0.23449004
110641,-0.52613056
110642,0.19870079
110643,-0.20916569
110644,-0.095768094
110645,0.34744704
110646,0.5742364
110647,-0.32891786
110648,0.08401871
110649,0.10033941
110650,0.0641371
110651,-0.37708247
110652,-0.4782251
110653,0.32722402
110654,-0.27861845
110655,-0.15340078
110656,0.33926213
110657,-0.030774236
110658,-0.49782574
110659,-0.41410983
110660,-0.5243603
110661,-0.40637314
110662,0.060200334
110663,-0.1719538
110664,0.23429203
110665,0.06191945
110666,-0.14313805
110667,-0.17874038
110668,-0.19811499
110669,0.27952123
110670,0.29079056
110671,-0.36278403
110672,0.14379156
110673,0.40083098
110674,-0.88777673
110675,-0.65901625
110676,0.10028207
110677,0.6437018
110678,-0.3601073
110679,0.11635435
110680,0.29506993
110681,-0.2634877
110682,-0.08995187
110683,-0.21232331
110684,-0.2594155
110685,0.34789538
110686,0.35902536
110687,-0.47708452
110688,0.116084576
110689,-0.052203298
110690,-0.27485573
110691,1.114049
110692,0.16837418
110693,-0.26338995
110694,-0.40601146
110695,-0.35766113
110696,-0.5163754
110697,0.004440427
110698,-0.49416864
110699,-0.18009007
110700,-0.30096352
110701,0.306898
110702,-0.07426286
110703,0.29459548
110704,0.0021203756
110705,-0.05596161
110706,-0.015271187
110707,-0.24698675
110708,0.2625295
110709,-0.3176669
110710,-0.48525512
110711,-0.015928745
110712,0.13028228
110713,0.33187854
110714,0.08095181
110715,-0.32537663
110716,-0.1646086
110717,0.04078901
110718,-0.068452954
110719,-0.03980148
110720,-0.1937257
110721,-1.2852324
110722,-0.076684356
110723,-0.058995843
110724,0.32235777
110725,-0.42330682
110726,-0.11480868
110727,0.24147081
110728,-0.38213384
110729,0.39399874
110730,-0.40822518
110731,-0.041493177
110732,0.30638993
110733,-0.42685068
110734,0.24635196
110735,-0.10995245
110736,-0.07732582
110737,0.41084898
110738,0.6724683
110739,-0.5013579
110740,0.40503645
110741,-0.15792835
110742,-0.17692554
110743,-0.3828231
110744,0.5244491
110745,0.19527805
110746,-0.035446167
110747,0.08324039
110748,0.17732263
110749,0.7258043
110750,0.1270678
110751,-0.54416764
110752,-0.6285287
110753,-0.030834675
110754,0.16012454
110755,-0.41496336
110756,-0.35819423
110757,0.4844073
110758,-0.27632868
110759,0.11626041
110760,-0.08562827
110761,-0.35630047
110762,-0.36876762
110763,-0.43965113
110764,-0.664323
110765,-0.3992535
110766,0.17488635
110767,-0.41799867
110768,0.48231626
110769,-0.30839217
110770,-0.0068001747
110771,-0.57778704
110772,0.22368014
110773,-0.4109367
110774,-0.22122157
110775,-0.009602785
110776,0.48238683
110777,-0.8682405
110778,0.054502845
110779,0.02897644
110780,-0.51330936
110781,0.17071009
110782,-0.5046865
110783,0.15194964
110784,-0.37138093
110785,-0.17488134
110786,0.17352271
110787,-0.20966852
110788,0.12077236
110789,0.32634103
110790,-0.12482536
110791,-0.34290993
110792,-0.30186808
110793,0.251814
110794,0.12116873
110795,-0.13665545
110796,0.6580082
110797,0.50151956
110798,-0.26607764
110799,-0.030853987
110800,0.20062554
110801,-0.60402834
110802,0.7688588
110803,0.60447264
110804,-0.4780413
110805,-0.58573043
110806,0.56075644
110807,0.092119575
110808,0.182464
110809,-0.4161662
110810,0.4213915
110811,-0.3327192
110812,-0.5728513
110813,-0.92936575
110814,-0.32323635
110815,0.15176928
110816,-0.11265862
110817,-0.07280469
110818,1.2040138e-05
110819,-0.015887856
110820,-0.08792579
110821,-0.31114233
110822,-0.3649088
110823,-0.37984145
110824,-0.2612015
110825,0.50144804
110826,0.20555818
110827,0.14823222
110828,-0.36022723
110829,0.12445843
110830,-0.051131487
110831,-0.7676748
110832,0.17745793
110833,-0.03340888
110834,0.17869174
110835,-0.312281
110836,0.3083583
110837,-0.41343868
110838,0.31859314
110839,-0.2497207
110840,-0.21701348
110841,0.057245255
110842,0.35406673
110843,-0.22163665
110844,-0.21376526
110845,0.7795571
110846,-0.42018712
110847,-0.66661394
110848,-0.07341361
110849,0.29045153
110850,0.057058096
110851,-0.14299119
110852,-0.5664028
110853,-0.7756969
110854,-0.19269526
110855,-0.60658205
110856,-0.38326848
110857,0.18206501
110858,-0.5972599
110859,-0.14077842
110860,-0.42592895
110861,-0.52673686
110862,-0.36551726
110863,-0.16302073
110864,-0.36061704
110865,-0.018080235
110866,-0.055173755
110867,0.3813938
110868,-0.11423564
110869,-0.2575525
110870,0.40795517
110871,0.67416453
110872,0.05308652
110873,0.076640725
110874,0.44389665
110875,-0.40664494
110876,0.1341114
110877,0.29130697
110878,-0.06068003
110879,0.7688588
110880,-0.3682853
110881,0.14780831
110882,-0.44435608
110883,-0.10524523
110884,0.15703845
110885,0.14574349
110886,-0.14348376
110887,0.016752958
110888,0.31198764
110889,0.26581264
110890,-0.21572673
110891,-0.4696051
110892,0.19619143
110893,-0.23451841
110894,-0.0706414
110895,0.4629228
110896,-0.14008486
110897,-0.16029608
110898,0.45554554
110899,-0.67723787
110900,-0.6187614
110901,0.14898026
110902,-0.15955698
110903,0.23613703
110904,-0.6388706
110905,-0.48150074
110906,0.3604915
110907,0.42390978
110908,0.17747545
110909,0.61732125
110910,-0.05596161
110911,0.22375798
110912,-0.19523847
110913,-0.089983106
110914,-0.34684002
110915,-0.020505905
110916,-0.43360293
110917,-0.30839264
110918,-0.31189382
110919,-0.063255906
110920,-0.4301778
110921,-0.008120656
110922,-0.102062345
110923,0.48906553
110924,-0.19038522
110925,-0.31102717
110926,-0.13116539
110927,-0.10616505
110928,-0.75203645
110929,-0.4325546
110930,0.22284591
110931,0.27540743
110932,0.17907953
110933,-0.10747945
110934,-0.43837965
110935,-0.897395
110936,-0.25636637
110937,-0.1764909
110938,-0.16244233
110939,-0.2598194
110940,0.5389756
110941,-0.41681564
110942,-0.06299043
110943,0.28220332
110944,2.503395e-05
110945,0.075583816
110946,0.68287253
110947,0.23336911
110948,-0.35642874
110949,-0.14269674
110950,-0.30330002
110951,-0.19849646
110952,-0.048062086
110953,0.38727856
110954,0.62586856
110955,-0.2067405
110956,-0.09002769
110957,-0.30443132
110958,-0.00050234795
110959,-0.34646356
110960,-0.09427142
110961,0.23920226
110962,0.13519609
110963,0.07440388
110964,0.06191945
110965,-0.15102327
110966,-0.78323305
110967,-0.36472404
110968,-0.5359434
110969,-0.7499577
110970,0.40434575
110971,0.22675526
110972,-0.43483174
110973,-0.03670132
110974,-0.28070652
110975,0.34744704
110976,0.24609649
110977,-0.23985922
110978,-0.2516049
110979,0.38093698
110980,-0.21406305
110981,0.133816
110982,0.42569625
110983,-0.5089973
110984,-0.8252448
110985,0.0853703
110986,-0.030565739
110987,-0.09432006
110988,0.22321999
110989,0.0045626163
110990,-0.3122815
110991,0.30652893
110992,-0.119033694
110993,0.2616464
110994,-0.25941265
110995,-0.2962383
110996,0.020769954
110997,0.13734841
110998,0.38096106
110999,0.5412098
111000,-0.2064687
111001,-0.23738754
111002,-0.4856993
111003,0.12091589
111004,-0.5741495
111005,0.29898763
111006,-0.014039516
111007,0.2841003
111008,-0.8924972
111009,-0.6853522
111010,0.22522485
111011,0.40813255
111012,-0.4299971
111013,-0.08553207
111014,0.027041078
111015,0.45384884
111016,-0.16690552
111017,0.2773912
111018,0.19728696
111019,0.11588991
111020,-0.46758544
111021,-0.1579293
111022,-0.13576949
111023,0.17006826
111024,0.38097954
111025,0.28050756
111026,0.0038288832
111027,0.032893658
111028,-0.47876418
111029,-0.38468397
111030,-0.19686258
111031,-0.43495238
111032,0.06961489
111033,0.12542582
111034,0.08171475
111035,-0.28063095
111036,0.14331567
111037,0.14364326
111038,0.029810548
111039,-0.023934364
111040,-0.6532403
111041,-0.109775305
111042,-0.31257117
111043,-0.097623944
111044,-0.313841
111045,-0.14312613
111046,-0.36196148
111047,-0.21526992
111048,0.6883384
111049,0.284935
111050,0.057245255
111051,0.019349933
111052,0.5562469
111053,0.10968506
111054,0.046132684
111055,-0.1885935
111056,0.0014294386
111057,-0.41021645
111058,-0.46995366
111059,0.34244514
111060,-0.17274845
111061,0.037150383
111062,-0.22707379
111063,0.13709104
111064,0.36947453
111065,0.24243724
111066,-0.6156901
111067,0.07377446
111068,0.04109001
111069,-0.29432404
111070,-0.73079646
111071,0.0977999
111072,-0.25941265
111073,-0.47866976
111074,-0.632584
111075,-0.91732943
111076,-0.21790087
111077,0.15243304
111078,-0.2061826
111079,-0.22135532
111080,-0.22447503
111081,0.35324526
111082,-0.7163032
111083,-0.34893382
111084,-0.5653602
111085,0.3684988
111086,0.12116873
111087,0.17344415
111088,-0.3332547
111089,0.34150076
111090,-0.056399584
111091,-0.16221225
111092,0.529858
111093,0.28571332
111094,0.14900506
111095,-0.1277355
111096,0.14766395
111097,-0.24266493
111098,-0.21601427
111099,-0.8174244
111100,-0.15793073
111101,0.13827562
111102,0.098216295
111103,-0.71524584
111104,-0.4037627
111105,0.9799087
111106,0.14946616
111107,-0.15792859
111108,-0.253281
111109,-0.14306653
111110,-0.43655455
111111,0.18884742
111112,-0.32059014
111113,-0.47646415
111114,-0.517104
111115,-0.31515276
111116,-0.051130176
111117,-0.26315153
111118,-0.05829382
111119,0.3558283
111120,0.21832645
111121,-0.04323578
111122,-0.14424741
111123,-0.072546005
111124,-0.57770884
111125,0.056794524
111126,-0.6871704
111127,-0.5043615
111128,0.13548517
111129,-0.17327774
111130,-0.010350585
111131,0.42637467
111132,0.29300845
111133,0.28993118
111134,-0.04790473
111135,0.26053715
111136,0.5389756
111137,-0.20966566
111138,-0.5802194
111139,-0.26378882
111140,0.36100876
111141,-0.4042915
111142,0.62586856
111143,-0.18270004
111144,-0.22280967
111145,-0.44141185
111146,0.587965
111147,-0.25842845
111148,0.18319058
111149,0.13703322
111150,0.30428207
111151,-0.6350187
111152,-0.31228077
111153,-0.26347768
111154,-0.17995036
111155,-0.049057126
111156,-0.4999913
111157,0.037805438
111158,-0.05552852
111159,0.023521423
111160,-0.0306741
111161,0.34744704
111162,0.28483295
111163,0.041000247
111164,-0.43797338
111165,0.19710636
111166,0.33760798
111167,0.52485573
111168,-0.5470761
111169,-0.25941265
111170,-0.44916737
111171,0.19547617
111172,0.21992803
111173,-0.45496714
111174,-0.39601147
111175,-0.45160925
111176,-0.09409785
111177,-0.5488037
111178,0.3320607
111179,0.085107446
111180,0.37573385
111181,-0.3602773
111182,0.4605136
111183,0.044742227
111184,0.24564338
111185,0.19659483
111186,-0.14537156
111187,0.18937087
111188,-0.2665981
111189,-0.24155486
111190,0.12408185
111191,0.48231626
111192,0.42505562
111193,-0.39588416
111194,0.37547493
111195,0.24112809
111196,-0.6917962
111197,-0.05596161
111198,-0.014238238
111199,0.10218322
111200,-0.17770779
111201,-0.43341362
111202,-0.69355404
111203,-0.66739094
111204,-0.09319472
111205,0.18150687
111206,-0.14377439
111207,0.5413432
111208,0.11435354
111209,-0.00028264523
111210,0.59088004
111211,-0.08661008
111212,0.009417772
111213,-0.31543744
111214,-0.68789613
111215,0.6249678
111216,-0.10524809
111217,-0.1439637
111218,0.065980315
111219,-0.32606876
111220,-0.40250695
111221,0.100108385
111222,-0.403592
111223,0.12198901
111224,0.04947436
111225,0.101442695
111226,-0.298396
111227,0.024701834
111228,0.101147294
111229,-0.21404374
111230,-0.2666272
111231,0.17707598
111232,0.124500275
111233,-0.16808712
111234,-0.20453393
111235,0.42759693
111236,-0.12200487
111237,-0.24534643
111238,-0.29438794
111239,-0.20338643
111240,0.50273955
111241,-0.3052677
111242,0.07584953
111243,0.49599504
111244,0.2609098
111245,-0.75518
111246,-0.25288522
111247,0.12752819
111248,0.27021813
111249,-0.52751863
111250,0.57680905
111251,-0.30839217
111252,0.109586
111253,-0.24513233
111254,-0.44396365
111255,-0.43039477
111256,0.23157477
111257,0.019226193
111258,0.41974974
111259,-0.7270292
111260,0.3068943
111261,0.4161589
111262,0.26254356
111263,0.47584903
111264,-0.46194923
111265,-0.15793073
111266,0.35906124
111267,-0.31258
111268,-0.027740836
111269,-0.19916117
111270,0.1248436
111271,-0.25140536
111272,0.11636984
111273,0.20072865
111274,-0.11379802
111275,-0.39905703
111276,0.21057713
111277,0.06351006
111278,-0.3622316
111279,0.22506392
111280,-0.855157
111281,0.07362771
111282,-0.5282484
111283,-0.26771653
111284,0.301736
111285,-0.53566015
111286,0.020842671
111287,0.15018189
111288,0.4539709
111289,-0.0021746159
111290,0.083571315
111291,0.07510948
111292,-0.07412386
111293,0.24109375
111294,0.27952123
111295,-0.10953009
111296,-0.19921315
111297,-0.105247855
111298,-0.14571941
111299,0.17126572
111300,0.33760798
111301,-0.21273553
111302,0.32722294
111303,1.0728836e-06
111304,0.17581725
111305,0.004110813
111306,0.27525556
111307,0.43136203
111308,-0.1291343
111309,0.7053666
111310,0.29891503
111311,-0.040153503
111312,0.15925312
111313,-0.4696449
111314,-0.4682337
111315,-0.3929857
111316,-0.34126103
111317,-0.039644837
111318,-0.055839896
111319,-0.074305296
111320,0.011427999
111321,0.5596131
111322,0.23158932
111323,-0.40698755
111324,-0.124504924
111325,0.22490275
111326,-0.04295361
111327,-0.23095
111328,-0.26357663
111329,0.405658
111330,0.07362771
111331,0.3486277
111332,-0.12778461
111333,-0.32606876
111334,0.24564338
111335,-0.109526634
111336,0.0983299
111337,-0.36564314
111338,-0.3019954
111339,0.43885767
111340,-0.12475264
111341,-0.5063621
111342,-0.23486984
111343,0.40434575
111344,-0.14463222
111345,0.18520558
111346,-0.53752196
111347,0.22632885
111348,-0.46927345
111349,-0.17692554
111350,0.5959265
111351,-0.44684517
111352,0.15159225
111353,-0.39851224
111354,-0.33926117
111355,0.06759763
111356,-0.4320563
111357,-0.25926197
111358,-0.00021576881
111359,0.331249
111360,0.4535247
111361,0.10454738
111362,-0.6302427
111363,-0.08485961
111364,-0.38399446
111365,0.24539328
111366,0.5889816
111367,-0.49682558
111368,0.15002656
111369,-0.2559489
111370,0.09625161
111371,0.117444634
111372,0.005820036
111373,-0.4901818
111374,0.08004737
111375,-0.4722761
111376,-0.36976993
111377,0.3813938
111378,-0.2127713
111379,0.5625253
111380,0.87426245
111381,0.621081
111382,0.69777703
111383,0.24093437
111384,0.17834699
111385,-0.16209996
111386,0.69129944
111387,-0.26779354
111388,-0.25010002
111389,0.24065173
111390,0.12117946
111391,0.39399874
111392,-0.49689543
111393,0.47691667
111394,-0.24077952
111395,-0.55909884
111396,0.27021813
111397,-0.10953367
111398,0.31947076
111399,-0.10977292
111400,0.41474164
111401,-0.075849056
111402,-0.010455847
111403,-0.8755833
111404,0.93385094
111405,-0.15793073
111406,-0.0032868385
111407,-0.042782426
111408,-0.44773376
111409,0.08004737
111410,0.68988824
111411,0.09417391
111412,0.06191945
111413,-0.105383515
111414,-0.14738095
111415,-0.5430125
111416,-0.68815196
111417,-0.35630047
111418,0.28599358
111419,-0.6841265
111420,0.09906316
111421,-0.05444908
111422,-0.16210115
111423,0.29990113
111424,-0.2530352
111425,0.10097504
111426,0.3813938
111427,-0.12455332
111428,0.36522877
111429,0.21657598
111430,-0.57605374
111431,0.05091667
111432,-0.027840614
111433,0.35368943
111434,0.62886477
111435,0.11590445
111436,-0.015887856
111437,0.12043512
111438,-0.3647312
111439,0.15304351
111440,0.7688588
111441,-0.312281
111442,-0.0946933
111443,0.24609649
111444,0.6053785
111445,-0.2630502
111446,0.4489342
111447,-0.8283378
111448,0.20006812
111449,-0.20497
111450,-0.0008304119
111451,-0.45319784
111452,-0.109671
111453,-0.29104888
111454,0.4014908
111455,0.5221356
111456,0.35310686
111457,-0.31744754
111458,-0.3260182
111459,0.06533408
111460,0.60215545
111461,0.07717788
111462,-0.12241709
111463,-0.109702826
111464,-0.61955655
111465,0.5040201
111466,0.62702477
111467,0.24087822
111468,0.45362067
111469,0.23599017
111470,-0.9674398
111471,0.56091475
111472,0.4683274
111473,0.0032457113
111474,-0.15078771
111475,0.06015277
111476,-0.00826633
111477,-0.6782249
111478,-0.1969496
111479,0.07597494
111480,-0.27750576
111481,0.548962
111482,0.1659584
111483,-0.31703413
111484,-0.10659182
111485,0.45343268
111486,0.11199355
111487,-0.49289215
111488,-0.123830676
111489,0.2929263
111490,0.61732125
111491,-0.11880171
111492,-0.45270288
111493,-0.45744598
111494,-0.3815633
111495,-0.45857775
111496,0.004339099
111497,-0.2186197
111498,-0.25004232
111499,-0.18530905
111500,0.23090184
111501,0.06595421
111502,-0.44213355
111503,0.5021256
111504,-0.38356674
111505,0.20555818
111506,0.15610874
111507,-0.25114048
111508,-0.2904073
111509,-0.18066967
111510,-0.4097525
111511,-0.10524809
111512,-0.21751726
111513,0.515833
111514,-0.3455776
111515,0.30337858
111516,-0.44426167
111517,-0.46223652
111518,0.11592281
111519,-0.11665094
111520,-0.20970047
111521,-0.20466912
111522,-0.02947712
111523,-0.21357334
111524,0.421587
111525,0.3922311
111526,0.22650671
111527,-0.53944814
111528,0.21328986
111529,-0.25941813
111530,0.48281515
111531,-0.34027135
111532,-0.16210759
111533,0.2252357
111534,-0.49637067
111535,0.2620709
111536,0.43335867
111537,-0.6116196
111538,-0.2485317
111539,-0.59027255
111540,-0.1302377
111541,0.55005574
111542,-0.07115364
111543,-0.38963592
111544,-0.19030178
111545,-0.42867196
111546,0.1785003
111547,0.204898
111548,-0.26374924
111549,0.17748332
111550,0.053887725
111551,-0.0050406456
111552,-0.1648897
111553,0.27952123
111554,-0.5666286
111555,-0.017261744
111556,-0.39361918
111557,0.30429733
111558,0.057666183
111559,-0.42080057
111560,0.06191945
111561,0.5383922
111562,0.027603269
111563,-0.14759862
111564,-0.03122282
111565,0.45347846
111566,0.09795189
111567,0.29243338
111568,0.2244116
111569,-0.3879813
111570,0.31198764
111571,-0.3085109
111572,-0.12596595
111573,0.4828713
111574,-0.61272395
111575,0.2452681
111576,0.26687634
111577,-0.24820888
111578,-0.26016128
111579,-0.2598194
111580,-0.36033738
111581,0.0068690777
111582,-0.020481229
111583,0.32306063
111584,0.004110813
111585,0.33106327
111586,-0.61050665
111587,0.13867271
111588,0.15856528
111589,-0.27063286
111590,0.4627676
111591,0.25655746
111592,-0.015815496
111593,0.24678862
111594,0.1777488
111595,-0.3825711
111596,0.30184007
111597,-0.39865863
111598,0.099630475
111599,-0.4416114
111600,0.38805342
111601,-0.06182027
111602,-0.26548088
111603,-0.09059572
111604,-0.3531176
111605,0.6466006
111606,0.34744704
111607,0.45430934
111608,0.1685704
111609,0.65923345
111610,0.34443593
111611,-0.74641883
111612,-0.12824619
111613,0.07294798
111614,-0.22774422
111615,-0.58715355
111616,-0.39301717
111617,-0.19512475
111618,-0.49441612
111619,0.10814226
111620,-0.65722334
111621,0.22232842
111622,-0.45239604
111623,-0.24122775
111624,-0.4072603
111625,-0.5279187
111626,0.9727308
111627,-0.16209996
111628,0.3598541
111629,0.24615765
111630,0.63462484
111631,-0.10524809
111632,-0.35930932
111633,0.074361086
111634,-0.32562554
111635,-0.20970023
111636,-0.06074381
111637,-0.30076206
111638,-0.62808454
111639,0.044990897
111640,-0.34312212
111641,-0.30839717
111642,0.35259807
111643,-0.27134097
111644,-0.70070016
111645,0.30638742
111646,-0.26350677
111647,-0.20928681
111648,0.3516761
111649,-0.25949013
111650,-0.115873456
111651,-0.27705753
111652,0.09614754
111653,0.40813255
111654,0.182037
111655,0.11132586
111656,0.09174323
111657,0.030093431
111658,-0.628724
111659,-0.28094614
111660,-0.33377254
111661,-0.22852933
111662,0.004542351
111663,0.18252563
111664,0.2487055
111665,-0.3679458
111666,0.0042505264
111667,-0.5283574
111668,0.2006973
111669,0.25142097
111670,-0.4197613
111671,-0.87485635
111672,-0.10073078
111673,0.33013737
111674,-0.56145036
111675,0.13564241
111676,0.03860843
111677,-0.05297923
111678,-0.40475333
111679,-0.19276798
111680,-0.35637987
111681,-0.16210544
111682,-0.4388715
111683,0.47966456
111684,-0.09057748
111685,0.14084923
111686,-0.44039476
111687,-0.004122257
111688,-0.45001137
111689,0.05694878
111690,-0.050733805
111691,-0.50603306
111692,0.17750382
111693,0.3065995
111694,0.17742097
111695,-0.21648443
111696,-0.435794
111697,0.049134612
111698,-0.5085951
111699,0.621081
111700,-0.19061124
111701,0.22321999
111702,-0.38188684
111703,-0.21628726
111704,0.15674579
111705,0.1781497
111706,-0.3203498
111707,-0.15003145
111708,-0.7187487
111709,-0.25326383
111710,-0.107625365
111711,-0.14249408
111712,0.004003763
111713,-0.5738491
111714,0.17585802
111715,-0.0036506653
111716,0.33760798
111717,-0.43613064
111718,-0.3083924
111719,-0.65738595
111720,-0.42612183
111721,-0.57043517
111722,-0.30996
111723,0.2764901
111724,-0.03463614
111725,-0.22272098
111726,0.061918736
111727,0.120765686
111728,0.13682473
111729,-0.24715126
111730,-0.34432828
111731,0.42651546
111732,-0.20969999
111733,-0.472849
111734,0.13709104
111735,0.07947588
111736,-0.20695508
111737,0.33772695
111738,0.004543066
111739,-0.33029258
111740,-0.17674243
111741,0.43331933
111742,-0.120119214
111743,-0.40744555
111744,0.41858745
111745,0.542745
111746,0.3327707
111747,-0.43812597
111748,-0.2712859
111749,0.070566416
111750,0.12612712
111751,-0.19326079
111752,0.4529209
111753,-0.49447095
111754,0.46262443
111755,-0.00092184544
111756,-0.48068225
111757,0.09854114
111758,0.41041732
111759,-0.1642772
111760,0.18555844
111761,-0.31230342
111762,0.05234289
111763,1.1205673e-05
111764,0.24086976
111765,-0.6350187
111766,-0.30574858
111767,0.07346094
111768,0.03980279
111769,-0.26343358
111770,-0.08792555
111771,-0.38722575
111772,-0.0012068748
111773,0.19795346
111774,-0.72263134
111775,0.19507897
111776,0.05068028
111777,0.5637243
111778,0.2222662
111779,0.1847868
111780,-0.19443238
111781,0.33125627
111782,-0.20969999
111783,-0.2127868
111784,-0.18234551
111785,-0.021206856
111786,-0.57836187
111787,-0.019204497
111788,0.0051801205
111789,-0.15974367
111790,-0.74852455
111791,-0.57907045
111792,-0.26339042
111793,-0.19892776
111794,-0.25982034
111795,0.48591292
111796,-0.5397748
111797,-0.17591894
111798,0.26017237
111799,-0.87485635
111800,0.44793928
111801,-0.09597492
111802,0.0721004
111803,-0.55003226
111804,0.30089307
111805,0.020746589
111806,0.17702341
111807,-0.44044578
111808,-0.24008715
111809,-0.15848172
111810,0.13378668
111811,-0.03734231
111812,0.08370638
111813,0.60180235
111814,-0.09466088
111815,0.31236362
111816,0.24609649
111817,0.1446414
111818,0.09555423
111819,0.6374763
111820,-0.24584949
111821,0.34448683
111822,-0.15179741
111823,-0.26339042
111824,-0.05087638
111825,-0.051131487
111826,0.1956408
111827,-0.019421816
111828,0.15480423
111829,0.5294179
111830,-2.2053719e-05
111831,0.101353645
111832,-0.36463177
111833,0.8772292
111834,-0.55707204
111835,-0.24728358
111836,0.12385309
111837,-0.18166578
111838,-0.17792046
111839,-0.021954656
