,2253
112049,-0.006156368
112050,-0.0049973885
112051,-0.0014952777
112052,-0.002161576
112053,-0.0068344055
112054,-0.005836771
112055,-0.0043860055
112056,-0.004222915
112057,-0.0026202293
112058,-0.001452083
112059,-0.0044858432
112060,-0.001987044
112061,-0.0017351838
112062,-0.0044482816
112063,-0.004331293
112064,-0.00634183
112065,-0.0025239203
112066,-0.008564502
112067,-0.0061635785
112068,-0.008390962
112069,-0.0056343335
112070,-0.002413708
112071,-0.010797947
112072,-0.004246217
112073,-0.008011455
112074,-0.0028925561
112075,-0.0037446693
112076,-0.0041710846
112077,-0.00072514947
112078,-0.005652452
112079,-0.0012994349
112080,-0.0028552192
112081,-0.0055508837
112082,-0.004413716
112083,-0.0074873134
112084,-0.0117761735
112085,-0.008462824
112086,-0.00852646
112087,-0.0029016007
112088,-0.0011980511
112089,-0.005024823
112090,-0.0064036907
112091,-0.008088266
112092,-0.004142745
112093,-0.008281479
112094,-0.003783695
112095,-0.007847419
112096,-0.0067411726
112097,-0.0045940564
112098,-0.0042437054
112099,-0.0049632434
112100,-0.006478505
112101,-0.0030579031
112102,-0.005058565
112103,-0.0073862127
112104,-0.0062242327
112105,-0.0042872946
112106,-0.0020835376
112107,-0.003947937
112108,-0.005972241
112109,-0.004636819
112110,-0.003783695
112111,-0.005582877
112112,-0.002931187
112113,-0.0060804
112114,-0.0068544326
112115,-0.0030032804
112116,-0.00751381
112117,-0.0041399617
112118,-0.00244558
112119,-0.006385397
112120,-0.007671016
112121,-0.0057219025
112122,-0.0034951488
112123,-0.0036580958
112124,-0.007319023
112125,-0.0037469117
112126,-0.0065402584
112127,-0.0061905175
112128,-0.0034027847
112129,-0.0065769665
112130,-0.0059698396
112131,-0.0068011945
112132,-0.0038535541
112133,-0.00439574
112134,-0.0075754076
112135,-0.0049932427
112136,-0.0032714477
112137,-0.00585866
112138,-0.00491338
112139,-0.010696749
112140,-0.0054828813
112141,-0.0045486484
112142,-0.0012864753
112143,-0.0059561934
112144,-0.00809347
112145,-0.00271191
112146,-0.005476282
112147,-0.008396111
112148,-0.0041552098
112149,-0.0029201794
112150,-0.0024545197
112151,-0.006986729
112152,-0.004893968
112153,-0.0056796623
112154,-0.001987826
112155,-0.0043103085
112156,-0.003057558
112157,-0.00285842
112158,-0.003162985
112159,-0.006135936
112160,-0.006954531
112161,-0.0024493167
112162,-0.0040271715
112163,-0.006123115
112164,-0.00526712
112165,-0.0077094757
112166,-0.004199062
112167,-0.0047750296
112168,-0.0033463622
112169,-0.0052997433
112170,-0.0018018648
112171,-0.0062437057
112172,-0.009728455
112173,-0.0035114796
112174,-0.0040465114
112175,-0.005559674
112176,-0.0051073767
112177,-0.0059767663
112178,-0.0057556788
112179,-0.006019645
112180,-0.005644084
112181,-0.0037100904
112182,-0.008535784
112183,-0.007901464
112184,-0.0032434238
112185,-0.004028512
112186,-0.0056356736
112187,-0.004504747
112188,-0.0038682055
112189,-0.0044517717
112190,-0.0041759433
112191,-0.0023599556
112192,-0.0063471124
112193,-0.004675858
112194,-0.0023841104
112195,-0.0029219808
112196,-0.0057965224
112197,-0.0068283845
112198,-0.0019469549
112199,-0.0070601017
112200,-0.0027596036
112201,-0.010076938
112202,-0.0041868296
112203,-0.0023343968
112204,-0.0065695336
112205,-0.0036068242
112206,-0.008761792
112207,-0.0011075283
112208,-0.002153528
112209,-0.0029989406
112210,-0.0047021774
112211,-0.0028229929
112212,-0.005052752
112213,-0.006467139
112214,-0.006861865
112215,-0.007174478
112216,-0.008552202
112217,-0.006150214
112218,-0.0045802523
112219,-0.0047223587
112220,-0.0049685803
112221,-0.008564048
112222,-0.0022754248
112223,-0.006672029
112224,-0.0037241061
112225,-0.006492867
112226,-0.004917711
112227,-0.0061769695
112228,-0.0034435207
112229,-0.0038411703
112230,-0.006584147
112231,-0.0054276143
112232,-0.005962286
112233,-0.0076228743
112234,-0.0056985873
112235,-0.003793346
112236,-0.0050895857
112237,-0.0042225905
112238,-0.0015018821
112239,-0.0061292066
112240,-0.005932361
112241,-0.0047751297
112242,-0.005327181
112243,-0.0044977283
112244,-0.0023408805
112245,-0.005578188
112246,-0.003914372
112247,-0.0037662056
112248,-0.0043300036
112249,-0.0015874467
112250,-0.007925691
112251,-0.0023437138
112252,-0.009379265
112253,-0.002655858
112254,-0.009097006
112255,-0.005397724
112256,-0.002028664
112257,-0.009248391
112258,-0.0035516089
112259,-0.006828789
112260,-0.0033103311
112261,-0.0033989213
112262,-0.005481997
112263,-0.00401428
112264,-0.003953841
112265,-0.0052861767
112266,-0.0024927217
112267,-0.0050475886
112268,-0.0069317287
112269,-0.0039475667
112270,-0.0022662813
112271,-0.0066055837
112272,-0.004842344
112273,-0.003861249
112274,-0.0049694786
112275,-0.006616351
112276,-0.007430869
112277,-0.0071433103
112278,-0.0036413362
112279,-0.0027398483
112280,-0.00739576
112281,-0.0029989406
112282,-0.009024223
112283,-0.0022590496
112284,-0.0061509106
112285,-0.0024346327
112286,-0.003631879
112287,-0.008835209
112288,-0.009047877
112289,-0.0039339107
112290,-0.005199309
112291,-0.0033342247
112292,-0.004457909
112293,-0.0032044332
112294,-0.0045403163
112295,-0.0017195015
112296,-0.0065459465
112297,-0.0018651383
112298,-0.01038813
112299,-0.0023165422
112300,-0.0020087124
112301,-0.008040976
112302,-0.004652272
112303,-0.0057593724
112304,-0.0049714968
112305,-0.007225545
112306,-0.0017536404
112307,-0.0021505663
112308,-0.0028776643
112309,-0.0020087124
112310,-0.0011117071
112311,-0.004856683
112312,-0.0049903602
112313,-0.0066959104
112314,-0.0059920214
112315,-0.0017548334
112316,-0.0054523377
112317,-0.0049448307
112318,-0.007201869
112319,-0.0062472923
112320,-0.0056966785
112321,-0.003828371
112322,-0.005857038
112323,-0.004133203
112324,-0.0073622577
112325,-0.0017560113
112326,-0.0067206845
112327,-0.008918627
112328,-0.0017602838
112329,-0.001350788
112330,-0.004811257
112331,-0.002880035
112332,-0.005336549
112333,-0.005673579
112334,-0.0056152795
112335,-0.0060875695
112336,-0.0024666013
112337,-0.0037987253
112338,-0.0069264695
112339,-0.0071645165
112340,-0.0030433815
112341,-0.0016619255
112342,-0.0014040892
112343,-0.0030788153
112344,-0.0026548053
112345,-0.0038381442
112346,-0.0057461187
112347,-0.0027416053
112348,-0.004422572
112349,-0.007513744
112350,-0.0066193156
112351,-0.0055358284
112352,-0.0040156757
112353,-0.0023876147
112354,-0.004948916
112355,-0.008566173
112356,-0.0050132144
112357,-0.0052207555
112358,-0.0027821457
112359,-0.0060622743
112360,-0.0021258572
112361,-0.0032979005
112362,-0.0061199465
112363,-0.004126922
112364,-0.004710152
112365,-0.004421328
112366,-0.0030060746
112367,-0.005411789
112368,-0.0045471126
112369,-0.0042162365
112370,-0.005106705
112371,-0.0029888197
112372,-0.0061526727
112373,-0.0050579794
112374,-0.011228823
112375,-0.008779956
112376,-0.005429556
112377,-0.0025766178
112378,-0.0043959823
112379,-0.0048967367
112380,-0.0052731107
112381,-0.0035374658
112382,-0.005198592
112383,-0.0042291083
112384,-0.0082191415
112385,-0.0060746
112386,-0.006329218
112387,-0.003902684
112388,-0.0036738226
112389,-0.00922993
112390,-0.0033763503
112391,-0.0051015466
112392,-0.007808582
112393,-0.0038967412
112394,-0.0064968453
112395,-0.0027066253
112396,-0.007992993
112397,-0.007592299
112398,-0.004895012
112399,-0.0072866166
112400,-0.0064329454
112401,-0.005249581
112402,-0.0030122246
112403,-0.0025165647
112404,-0.007203652
112405,-0.0044015017
112406,-0.007573465
112407,-0.003461725
112408,-0.007086388
112409,-0.0061129164
112410,-0.0056633884
112411,-0.00579552
112412,-0.006240016
112413,-0.0036384903
112414,-0.008238559
112415,-0.0046135746
112416,-0.003299753
112417,-0.0034321924
112418,-0.007458511
112419,-0.0040701954
112420,-0.0065560807
112421,-0.0009874456
112422,-0.0061354395
112423,-0.009693302
112424,-0.0040005716
112425,-0.00720873
112426,-0.0037072566
112427,-0.0062066102
112428,-0.001811473
112429,-0.004896906
112430,-0.0017239685
112431,-0.008679911
112432,-0.0054999418
112433,-0.0017554489
112434,-0.003296636
112435,-0.004681808
112436,-0.0011509965
112437,-0.004683045
112438,-0.007942007
112439,-0.0026276656
112440,-0.006481539
112441,-0.0029790115
112442,-0.003252279
112443,-0.006779677
112444,-0.005102297
112445,-0.008272391
112446,-0.011890156
112447,-0.009034886
112448,-0.0036290344
112449,-0.00376909
112450,-0.0043071434
112451,-0.007308085
112452,-0.005854017
112453,-0.00533389
112454,-0.0055978317
112455,-0.007844879
112456,-0.0038801022
112457,-0.005999365
112458,-0.0049033863
112459,-0.0052966787
112460,-0.0035251868
112461,-0.0035926322
112462,-0.004771756
112463,-0.0049002105
112464,-0.0029726892
112465,-0.0033386038
112466,-0.0016941302
112467,-0.0072384933
112468,-0.008494844
112469,-0.00481506
112470,-0.0050137974
112471,-0.0052740397
112472,-0.0065368316
112473,-0.005402972
112474,-0.006246298
112475,-0.0033363372
112476,-0.002973703
112477,-0.0026605593
112478,-0.003570571
112479,-0.0063221646
112480,-0.0024848478
112481,-0.0035336097
112482,-0.007090402
112483,-0.0028065348
112484,-0.0055339765
112485,-0.004946402
112486,-0.008413305
112487,-0.0062290616
112488,-0.0025797673
112489,-0.0063503305
112490,-0.0029246674
112491,-0.006474984
112492,-0.0024025433
112493,-0.005790129
112494,-0.004395914
112495,-0.0048397393
112496,-0.007410785
112497,-0.004032979
112498,-0.006912083
112499,-0.0059174676
112500,-0.0028240874
112501,-0.0036339932
112502,-0.0048938002
112503,-0.0075786887
112504,-0.004309872
112505,-0.0067309337
112506,-0.003725321
112507,-0.0053152824
112508,-0.0043068333
112509,-0.002984048
112510,-0.0060517276
112511,-0.0045484696
112512,-0.005384656
112513,-0.006594865
112514,-0.0020614427
112515,-0.0052440865
112516,-0.0031102635
112517,-0.004841647
112518,-0.0067162057
112519,-0.002014816
112520,-0.0027219178
112521,-0.0056062434
112522,-0.005081878
112523,-0.012220135
112524,-0.0048821964
112525,-0.0075661363
112526,-0.008212281
112527,-0.007896406
112528,-0.00480098
112529,-0.007662216
112530,-0.0020029913
112531,-0.008750738
112532,-0.0073536243
112533,-0.0022298642
112534,-0.004519324
112535,-0.008229198
112536,-0.002438681
112537,-0.0070176884
112538,-0.0054758172
112539,-0.002389494
112540,-0.008525765
112541,-0.003186264
112542,-0.0037705053
112543,-0.0042364597
112544,-0.005787337
112545,-0.0059523303
112546,-0.015260029
112547,-0.009000457
112548,-0.005331637
112549,-0.004392516
112550,-0.0021301867
112551,-0.002731015
112552,-0.006260899
112553,-0.004085089
112554,-0.0065347594
112555,-0.011181562
112556,-0.0063428786
112557,-0.0023040604
112558,-0.006535068
112559,-0.0031933547
112560,-0.0028385525
112561,-0.0018135066
112562,-0.0066246344
112563,-0.003378023
112564,-0.007723165
112565,-0.0046189525
112566,-0.0025552774
112567,-0.0026891099
112568,-0.0011117071
112569,-0.00500388
112570,-0.005156112
112571,-0.0076622274
112572,-0.008070429
112573,-0.0016737713
112574,-0.001811473
112575,-0.0074563506
112576,-0.006592105
112577,-0.0063669737
112578,-0.0028502059
112579,-0.0037985595
112580,-0.005071616
112581,-0.0069764927
112582,-0.007359622
112583,-0.004490046
112584,-0.0019796784
112585,-0.0043852217
112586,-0.001246904
112587,-0.006789502
112588,-0.008280172
112589,-0.0055646496
112590,-0.00608155
112591,-0.011482461
112592,-0.008001472
112593,-0.008237244
112594,-0.0015462689
112595,-0.006636249
112596,-0.005511298
112597,-0.0043707965
112598,-0.008071656
112599,-0.0022510665
112600,-0.0040045427
112601,-0.005952904
112602,-0.00096761837
112603,-0.0027643323
112604,-0.005163535
112605,-0.0073869936
112606,-0.0050262786
112607,-0.003554287
112608,-0.0016355256
112609,-0.006438957
112610,-0.008160676
112611,-0.0021832823
112612,-0.0082083475
112613,-0.0044749333
112614,-0.005565294
112615,-0.003391481
112616,-0.009016323
112617,-0.0018600716
112618,-0.0069262297
112619,-0.007421992
112620,-0.0064227865
112621,-0.0029750788
112622,-0.0049491157
112623,-0.0049403305
112624,-0.0035425746
112625,-0.0065398123
112626,-0.0043471796
112627,-0.0066831633
112628,-0.0031222203
112629,-0.007184588
112630,-0.006007645
112631,-0.0016909891
112632,-0.004139459
112633,-0.0052541397
112634,-0.008437668
112635,-0.007305253
112636,-0.0034014955
112637,-0.0040838374
112638,-0.0032089313
112639,-0.0082939975
112640,-0.0076979855
112641,-0.0027436316
112642,-0.0052281385
112643,-0.005500656
112644,-0.004138879
112645,-0.004990261
112646,-0.0034321924
112647,-0.0057515977
112648,-0.005733719
112649,-0.0020725394
112650,-0.008741995
112651,-0.00306101
112652,-0.0063893534
112653,-0.0024731166
112654,-0.0022434923
112655,-0.00479983
112656,-0.005946349
112657,-0.010577886
112658,-0.0047824807
112659,-0.00376909
112660,-0.0076599307
112661,-0.009877606
112662,-0.0021679648
112663,-0.004644324
112664,-0.004997605
112665,-0.0029080764
112666,-0.00900161
112667,-0.002144793
112668,-0.0045056613
112669,-0.005440619
112670,-0.004333081
112671,-0.002826301
112672,-0.0053047547
112673,-0.0065399744
112674,-0.0072376495
112675,-0.00790094
112676,-0.0053024427
112677,-0.006916865
112678,-0.005301861
112679,-0.005136328
112680,-0.0039378926
112681,-0.007945707
112682,-0.009353947
112683,-0.002202026
112684,-0.0026985775
112685,-0.004177113
112686,-0.0031367643
112687,-0.0070939944
112688,-0.010627102
112689,-0.008575929
112690,-0.0024841141
112691,-0.0046269754
112692,-0.009166218
112693,-0.0060434276
112694,-0.002095879
112695,-0.0030822223
112696,-0.0074225226
112697,-0.0082278
112698,-0.009657703
112699,-0.003571778
112700,-0.004631458
112701,-0.006980487
112702,-0.0086102355
112703,-0.0058264863
112704,-0.004875142
112705,-0.0031189807
112706,-0.0020341966
112707,-0.004149537
112708,-0.0054697483
112709,-0.008173066
112710,-0.004003804
112711,-0.0055478807
112712,-0.0030540526
112713,-0.002144793
112714,-0.0064806426
112715,-0.0033079386
112716,-0.0011640453
112717,-0.0033449815
112718,-0.0037480816
112719,-0.004068896
112720,-0.011607449
112721,-0.0059947735
112722,-0.0024105972
112723,-0.005420351
112724,-0.0034125906
112725,-0.009597417
112726,-0.0024056293
112727,-0.004976054
112728,-0.007180584
112729,-0.0075323395
112730,-0.0064410437
112731,-0.0060495734
112732,-0.0018300586
112733,-0.0069567407
112734,-0.0061733355
112735,-0.006174756
112736,-0.0054446687
112737,-0.0060660243
112738,-0.002444265
112739,-0.0041368236
112740,-0.0039900523
112741,-0.006836123
112742,-0.004013142
112743,-0.0040305057
112744,-0.0075314366
112745,-0.006109602
112746,-0.008410891
112747,-0.0075430516
112748,-0.004991359
112749,-0.006705871
112750,-0.008459272
112751,-0.006008682
112752,-0.0032697634
112753,-0.0012942104
112754,-0.002810039
112755,-0.0059386566
112756,-0.004528472
112757,-0.007186017
112758,-0.0014800912
112759,-0.0043596453
112760,-0.0055251047
112761,-0.0039421935
112762,-0.0042117722
112763,-0.009837461
112764,-0.001227039
112765,-0.00685453
112766,-0.0021922947
112767,-0.0031074225
112768,-0.0043676193
112769,-0.0072636013
112770,-0.006855984
112771,-0.0071017654
112772,-0.010161439
112773,-0.0051843664
112774,-0.0036757353
112775,-0.0064797704
112776,-0.0038016175
112777,-0.009070555
112778,-0.007177404
112779,-0.008240455
112780,-0.0026463799
112781,-0.0060935477
112782,-0.0026500293
112783,-0.0076325773
112784,-0.0074615814
112785,-0.007248814
112786,-0.0044346056
112787,-0.0068042413
112788,-0.0050421744
112789,-0.0029643134
112790,-0.006780718
112791,-0.009871605
112792,-0.0057593537
112793,-0.0035117962
112794,-0.005127245
112795,-0.003702267
112796,-0.00146837
112797,-0.0059588477
112798,-0.004470968
112799,-0.0053370167
112800,-0.006655436
112801,-0.0013923
112802,-0.007772473
112803,-0.0034623835
112804,-0.004453349
112805,-0.0029934512
112806,-0.0032645017
112807,-0.003887131
112808,-0.005698569
112809,-0.0044425926
112810,-0.0056786505
112811,-0.004904182
112812,-0.009710457
112813,-0.004148127
112814,-0.0068852077
112815,-0.0047932444
112816,-0.008188972
112817,-0.00537973
112818,-0.0077323657
112819,-0.0022033844
112820,-0.0045023956
112821,-0.0040595746
112822,-0.002554427
112823,-0.0042763567
112824,-0.009363197
112825,-0.002044643
112826,-0.0075938674
112827,-0.003980512
112828,-0.0066480353
112829,-0.0046151746
112830,-0.006015664
112831,-0.0010375688
112832,-0.00408818
112833,-0.007196202
112834,-0.0020830685
112835,-0.0036189642
112836,-0.0028894248
112837,-0.005648644
112838,-0.009632981
112839,-0.0053980607
112840,-0.007891436
112841,-0.0013299274
112842,-0.00617576
112843,-0.0064514936
112844,-0.007815551
112845,-0.002929342
112846,-0.0068810037
112847,-0.0039407765
112848,-0.0042081703
112849,-0.008739795
112850,-0.005056841
112851,-0.003996411
112852,-0.006350655
112853,-0.007317132
112854,-0.005814114
112855,-0.0036536348
112856,-0.004287829
112857,-0.009062169
112858,-0.0073565356
112859,-0.008398089
112860,-0.0037875809
112861,-0.0066548167
112862,-0.0055994634
112863,-0.004452252
112864,-0.008311831
112865,-0.0039573535
112866,-0.001399987
112867,-0.010606895
112868,-0.0043866523
112869,-0.007053808
112870,-0.0026217224
112871,-0.0068044774
112872,-0.001452083
112873,-0.003938646
112874,-0.0040802592
112875,-0.00433526
112876,-0.0028474939
112877,-0.004467143
112878,-0.0025714575
112879,-0.0054048337
112880,-0.0075911265
112881,-0.0033787019
112882,-0.0076613575
112883,-0.0026967837
112884,-0.00071114535
112885,-0.00478649
112886,-0.0008941273
112887,-0.0063025816
112888,-0.0044721756
112889,-0.0039964938
112890,-0.0063823406
112891,-0.0051368
112892,-0.008148087
112893,-0.006293547
112894,-0.00859557
112895,-0.0071517257
112896,-0.004607939
112897,-0.0065183127
112898,-0.007689909
112899,-0.0037848393
112900,-0.0035946236
112901,-0.00364293
112902,-0.0034890291
112903,-0.0104040615
112904,-0.00585656
112905,-0.0036779223
112906,-0.0051289666
112907,-0.0047952905
112908,-0.0017069946
112909,-0.0014952777
112910,-0.008283723
112911,-0.0073817433
112912,-0.0072652097
112913,-0.0053144693
112914,-0.0037365472
112915,-0.0063197436
112916,-0.004423532
112917,-0.005694442
112918,-0.0023740923
112919,-0.0042267875
112920,-0.0037467307
112921,-0.006979462
112922,-0.0054547773
112923,-0.00694891
112924,-0.005943967
112925,-0.0050983797
112926,-0.0062309266
112927,-0.006753978
112928,-0.005501712
112929,-0.0022054077
112930,-0.006280047
112931,-0.008045496
112932,-0.0058135996
112933,-0.0046769227
112934,-0.00595461
112935,-0.0054307827
112936,-0.0031980886
112937,-0.006985251
112938,-0.0049087587
112939,-0.0027752146
112940,-0.0061250627
112941,-0.004215397
112942,-0.005687953
112943,-0.005139401
112944,-0.009212694
112945,-0.0068538864
112946,-0.00769176
112947,-0.0048694727
112948,-0.008914523
112949,-0.00532114
112950,-0.0037091284
112951,-0.010936018
112952,-0.0037486777
112953,-0.009662286
112954,-0.0031917181
112955,-0.0048934068
112956,-0.0051445537
112957,-0.005887392
112958,-0.006121538
112959,-0.005493935
112960,-0.00302042
112961,-0.0075001596
112962,-0.0033217857
112963,-0.0031378847
112964,-0.0044181086
112965,-0.010020727
112966,-0.005883837
112967,-0.005880821
112968,-0.008087283
112969,-0.0017952188
112970,-0.0032209004
112971,-0.0023675838
112972,-0.0027779252
112973,-0.0044609113
112974,-0.0044716727
112975,-0.0069190534
112976,-0.003365775
112977,-0.0047722813
112978,-0.006201944
112979,-0.0028185444
112980,-0.0052930233
112981,-0.0036573382
112982,-0.006548006
112983,-0.0041062185
112984,-0.0014697635
112985,-0.007370334
112986,-0.0028262783
112987,-0.003842177
112988,-0.0077846623
112989,-0.00550982
112990,-0.003194178
112991,-0.0029777354
112992,-0.0028931478
112993,-0.0029444383
112994,-0.005397666
112995,-0.0072318786
112996,-0.009763152
112997,-0.0049998234
112998,-0.0033587809
112999,-0.005186263
113000,-0.00589727
113001,-0.0034510484
113002,-0.0062207133
113003,-0.0049284548
113004,-0.0036212124
113005,-0.0045964224
113006,-0.00540411
113007,-0.0046582404
113008,-0.007782293
113009,-0.0021908486
113010,-0.0095379595
113011,-0.005093187
113012,-0.004723941
113013,-0.0038851383
113014,-0.0037445566
113015,-0.0056389673
113016,-0.0009874456
113017,-0.005967972
113018,-0.0045976276
113019,-0.0036208709
113020,-0.0053214272
113021,-0.004680929
113022,-0.0048464383
113023,-0.008315607
113024,-0.0054547773
113025,-0.0032666137
113026,-0.010038625
113027,-0.0070855543
113028,-0.00673984
113029,-0.005145389
113030,-0.0043237405
113031,-0.0036714452
113032,-0.004046107
113033,-0.0031899863
113034,-0.007462901
113035,-0.003973496
113036,-0.0043474063
113037,-0.006390015
113038,-0.0022464942
113039,-0.0076176682
113040,-0.0019533802
113041,-0.003683426
113042,-0.0066078827
113043,-0.0019461324
113044,-0.003777828
113045,-0.004412028
113046,-0.003660739
113047,-0.0022270675
113048,-0.008957385
113049,-0.0025297715
113050,-0.01140717
113051,-0.0042296113
113052,-0.0067400676
113053,-0.001789187
113054,-0.006915159
113055,-0.006780875
113056,-0.006570648
113057,-0.008300253
113058,-0.001958791
113059,-0.008194711
113060,-0.0017275956
113061,-0.0016759416
113062,-0.0035345545
113063,-0.0055349404
113064,-0.004628414
113065,-0.0057667303
113066,-0.00252829
113067,-0.0011375236
113068,-0.0053960555
113069,-0.0074885143
113070,-0.008696178
113071,-0.001902297
113072,-0.00319885
113073,-0.0064905123
113074,-0.008786472
113075,-0.0068339896
113076,-0.005132723
113077,-0.0035815828
113078,-0.008811083
113079,-0.009044503
113080,-0.00323459
113081,-0.0010375688
113082,-0.0046714796
113083,-0.007439322
113084,-0.006622785
113085,-0.0014651775
113086,-0.0054288344
113087,-0.0019290645
113088,-0.0032006886
113089,-0.0024742957
113090,-0.0031238988
113091,-0.004931973
113092,-0.004376138
113093,-0.0020087124
113094,-0.005968831
113095,-0.004561674
113096,-0.005721217
113097,-0.0058198464
113098,-0.006850471
113099,-0.0035003112
113100,-0.007986459
113101,-0.006669222
113102,-0.0075530624
113103,-0.006080781
113104,-0.0068742028
113105,-0.0023769084
113106,-0.0045340816
113107,-0.0051459135
113108,-0.0058342284
113109,-0.0045534917
113110,-0.004819686
113111,-0.0018973618
113112,-0.0021380223
113113,-0.009656185
113114,-0.0023814507
113115,-0.005894904
113116,-0.0028959075
113117,-0.0040732487
113118,-0.004796105
113119,-0.005971153
113120,-0.0049688607
113121,-0.004124045
113122,-0.005141785
113123,-0.0020038139
113124,-0.0069796606
113125,-0.007964619
113126,-0.0050890534
113127,-0.008397646
113128,-0.003209631
113129,-0.0049267444
113130,-0.0060485527
113131,-0.006604235
113132,-0.0052896696
113133,-0.002088902
113134,-0.0050361794
113135,-0.001958577
113136,-0.005137358
113137,-0.0030410218
113138,-0.0055331215
113139,-0.010289086
113140,-0.008080359
113141,-0.0014363367
113142,-0.0028763113
113143,-0.0037669083
113144,-0.005035775
113145,-0.007266696
113146,-0.0040576113
113147,-0.0066968924
113148,-0.0032496513
113149,-0.0036922055
113150,-0.0048560034
113151,-0.0054930574
113152,-0.0038815178
113153,-0.0028953336
113154,-0.0058079762
113155,-0.0043501654
113156,-0.006750639
113157,-0.008447964
113158,-0.0020641799
113159,-0.005987914
113160,-0.010233875
113161,-0.0062105698
113162,-0.0045849867
113163,-0.006000359
113164,-0.0042353477
113165,-0.0057895533
113166,-0.007023292
113167,-0.005050207
113168,-0.0073582246
113169,-0.0046624313
113170,-0.008184262
113171,-0.004361928
113172,-0.0068543805
113173,-0.007268295
113174,-0.0034623835
113175,-0.008071033
113176,-0.0049319337
113177,-0.0040489286
113178,-0.0017275956
113179,-0.006549782
113180,-0.0063505634
113181,-0.0015618419
113182,-0.0040732487
113183,-0.007611327
113184,-0.006579695
113185,-0.00734837
113186,-0.0067000333
113187,-0.008556628
113188,-0.0035031843
113189,-0.0075381123
113190,-0.0077220057
113191,-0.0036101546
113192,-0.0012102837
113193,-0.005309259
113194,-0.008126672
113195,-0.008389347
113196,-0.007939354
113197,-0.0051548393
113198,-0.0043045217
113199,-0.0073960787
113200,-0.0077025173
113201,-0.0025224253
113202,-0.0039916136
113203,-0.0035080707
113204,-0.0013341461
113205,-0.0037043556
113206,-0.005497389
113207,-0.011537874
113208,-0.0071528126
113209,-0.0064458144
113210,-0.008341845
113211,-0.0056879874
113212,-0.00386451
113213,-0.002804448
113214,-0.0050428277
113215,-0.008947012
113216,-0.00927093
113217,-0.0036739486
113218,-0.0027863765
113219,-0.009414434
113220,-0.003430127
113221,-0.0063137007
113222,-0.0024840676
113223,-0.005504856
113224,-0.004735923
113225,-0.0062781596
113226,-0.008982904
113227,-0.007974255
113228,-0.0050140554
113229,-0.0039129993
113230,-0.004197016
113231,-0.0034793722
113232,-0.002909894
113233,-0.0029296118
113234,-0.0043736123
113235,-0.00687512
113236,-0.007430676
113237,-0.0044734725
113238,-0.0063852943
113239,-0.0059968
113240,-0.0013471707
113241,-0.0052652233
113242,-0.0030028652
113243,-0.008554958
113244,-0.0052373735
113245,-0.008387713
113246,-0.0055906684
113247,-0.008099455
113248,-0.0013048126
113249,-0.004569631
113250,-0.0037224405
113251,-0.0044031157
113252,-0.008425178
113253,-0.008830569
113254,-0.004003288
113255,-0.003057263
113256,-0.0046087764
113257,-0.0049706683
113258,-0.009435438
113259,-0.00428673
113260,-0.006166857
113261,-0.0023128076
113262,-0.003005554
113263,-0.0032294497
113264,-0.009704849
113265,-0.0037094217
113266,-0.004298378
113267,-0.008023601
113268,-0.0034352061
113269,-0.008643987
113270,-0.005698224
113271,-0.010394799
113272,-0.0067159217
113273,-0.0026564265
113274,-0.010947802
113275,-0.0053678183
113276,-0.004778142
113277,-0.0070820786
113278,-0.0067581255
113279,-0.0062862327
113280,-0.0056637544
113281,-0.0034970012
113282,-0.0020141823
113283,-0.0049341186
113284,-0.006807208
113285,-0.0041669104
113286,-0.008445274
113287,-0.0070084953
113288,-0.00722185
113289,-0.007671752
113290,-0.002500225
113291,-0.0042575803
113292,-0.006413338
113293,-0.004778869
113294,-0.008572337
113295,-0.0064965147
113296,-0.008104457
113297,-0.004794463
113298,-0.0019457903
113299,-0.00869772
113300,-0.003376233
113301,-0.0029495128
113302,-0.0020737136
113303,-0.0039356477
113304,-0.0065606763
113305,-0.004981156
113306,-0.007633757
113307,-0.0037210425
113308,-0.0021506082
113309,-0.0049833353
113310,-0.0042695897
113311,-0.0043408093
113312,-0.0025571801
113313,-0.004214263
113314,-0.0053434586
113315,-0.007946715
113316,-0.0071909893
113317,-0.0077703265
113318,-0.007050552
113319,-0.0050416933
113320,-0.0076732263
113321,-0.0029203151
113322,-0.004472823
113323,-0.0031186156
113324,-0.010960973
113325,-0.008653381
113326,-0.005374783
113327,-0.004262954
113328,-0.0033386038
113329,-0.0019967495
113330,-0.00504131
113331,-0.006536288
113332,-0.0048327446
113333,-0.0024186445
113334,-0.0065863635
113335,-0.005465433
113336,-0.003959895
113337,-0.0056321896
113338,-0.0059088636
113339,-0.0034440232
113340,-0.006864436
113341,-0.006726246
113342,-0.0044716727
113343,-0.008151094
113344,-0.0063131307
113345,-0.0048861783
113346,-0.0010161794
113347,-0.0058574593
113348,-0.0024837267
113349,-0.006901552
113350,-0.011034025
113351,-0.0070616486
113352,-0.0055647236
113353,-0.006686359
113354,-0.0029393367
113355,-0.006450554
113356,-0.0045586093
113357,-0.0034957062
113358,-0.008351919
113359,-0.0011960869
113360,-0.003192773
113361,-0.0083476035
113362,-0.0027118272
113363,-0.0010046504
113364,-0.0042849546
113365,-0.009147239
113366,-0.009363823
113367,-0.006233297
113368,-0.0011375236
113369,-0.0084276
113370,-0.00071114535
113371,-0.0059485547
113372,-0.00581388
113373,-0.0053359075
